,dataset_name,chance_loss,io_loss,group_id,loss,performance
194,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mc_20_20-09-03,0.5964113473892212,64.55757480291156
195,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mc_20_20-09-03,0.5963946580886841,64.56871255180545
196,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mc_20_20-09-03,0.5964027047157288,64.5633425657316
197,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mc_20_20-09-03,0.59641033411026,64.55825102338012
198,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mc_20_20-09-03,0.5964100956916809,64.5584101340786
199,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mc_20_20-09-03,0.5964220762252808,64.55041482147979
200,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mc_20_20-09-03,0.5621740818023682,87.40610977126644
201,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mc_20_20-09-03,0.5621857643127441,87.39831334704073
202,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mc_20_20-09-03,0.5621696710586548,87.40905331918839
203,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mc_20_20-09-03,0.5621776580810547,87.40372311078917
204,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mc_20_20-09-03,0.5621762871742249,87.40463799730546
205,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mc_20_20-09-03,0.5621746778488159,87.40571199452023
206,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mc_20_20-09-03,0.5621799826622009,87.40217178147896
207,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mc_20_20-09-03,0.5621777772903442,87.40364355543994
208,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mc_20_20-09-03,0.5621672868728638,87.41064442617323
209,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mc_20_20-09-03,0.5621784329414368,87.4032060010191
210,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mc_20_20-09-03,0.5621709823608398,87.40817821034673
211,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mc_20_20-09-03,0.562184751033783,87.39898956750928
212,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mc_20_20-09-03,0.5621755123138428,87.40515510707554
213,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mc_20_20-09-03,0.5621669292449951,87.41088309222096
214,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mc_20_20-09-03,0.5621675848960876,87.41044553780013
215,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mc_20_20-09-03,0.5621752738952637,87.40531421777402
216,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mc_20_20-09-03,0.5621746778488159,87.40571199452023
217,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mc_20_20-09-03,0.5621727705001831,87.4069848801081
218,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mc_20_20-09-03,0.562168538570404,87.4098090950062
219,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mc_20_20-09-03,0.5621681213378906,87.41008753872855
220,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mc_20_20-09-03,0.5500739216804504,95.48125616305346
221,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mc_20_20-09-03,0.5500792860984802,95.47767617233757
222,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mc_20_20-09-03,0.5501298308372498,95.44394470425895
223,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mc_20_20-09-03,0.5500752329826355,95.4803810542118
224,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mc_20_20-09-03,0.5500764846801758,95.47954572304475
225,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mc_20_20-09-03,0.5500738620758057,95.48129594072809
226,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mc_20_20-09-03,0.5500757098197937,95.48006283281482
227,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mc_20_20-09-03,0.550075352191925,95.48030149886256
228,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mc_20_20-09-03,0.5500765442848206,95.47950594537014
229,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mc_20_20-09-03,0.550075888633728,95.47994349979096
230,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mc_20_20-09-03,0.5500744581222534,95.48089816398188
231,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mc_20_20-09-03,0.5500800609588623,95.4771590625675
232,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mc_20_20-09-03,0.5500755906105042,95.48014238816407
233,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mc_20_20-09-03,0.5500766038894653,95.47946616769552
234,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mc_20_20-09-03,0.5500751733779907,95.48042083188642
235,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mc_20_20-09-03,0.5500743985176086,95.48093794165649
236,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mc_20_20-09-03,0.5500760674476624,95.4798241667671
237,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mc_20_20-09-03,0.5500738620758057,95.48129594072809
238,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mc_20_20-09-03,0.5500743985176086,95.48093794165649
239,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mc_20_20-09-03,0.5500739216804504,95.48125616305346
240,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,elman11_mc_2020-12-11,0.5688938498497009,82.92161451216859
241,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,elman11_mc_2020-12-11,0.5635232925415039,86.5057023285453
242,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,elman11_mc_2020-12-11,0.5674829483032227,83.86319184812248
243,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,elman11_mc_2020-12-11,0.5604131817817688,88.58126161259489
244,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,elman11_mc_2020-12-11,0.5621442198753357,87.42603838625156
245,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,elman11_mc_2020-12-11,0.5678642988204956,83.60869428589727
246,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,elman11_mc_2020-12-11,0.5622297525405884,87.36895742317041
247,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,elman11_mc_2020-12-11,0.5656678080558777,85.07454137335604
248,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,elman11_mc_2020-12-11,0.5638319253921509,86.29973352935771
249,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,elman11_mc_2020-12-11,0.5634587407112122,86.54878155015984
250,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,elman11_mc_2020-12-11,0.5620737671852112,87.4730555976536
251,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,elman11_mc_2020-12-11,0.5682947039604187,83.32145969745896
252,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,elman11_mc_2020-12-11,0.5586001873016357,89.79117914154209
253,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,elman11_mc_2020-12-11,0.5624410510063171,87.22794556663894
254,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,elman11_mc_2020-12-11,0.5623515844345093,87.28765185624508
255,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,elman11_mc_2020-12-11,0.5629159808158875,86.91099705525875
256,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,elman11_mc_2020-12-11,0.5646780729293823,85.73504966043788
257,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,elman11_mc_2020-12-11,0.5661284327507019,84.76713950388489
258,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,elman11_mc_2020-12-11,0.5620389580726624,87.49628575963226
259,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,elman11_mc_2020-12-11,0.564861536026001,85.61261397795442
260,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grudiag11_mc_2020-12-11,0.5629465579986572,86.89059110817817
261,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grudiag11_mc_2020-12-11,0.5923077464103699,67.29614836754412
262,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grudiag11_mc_2020-12-11,0.5639041662216187,86.25152298771705
263,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grudiag11_mc_2020-12-11,0.5703741908073425,81.93369618528122
264,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grudiag11_mc_2020-12-11,0.5688035488128662,82.98187768921942
265,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grudiag11_mc_2020-12-11,0.5784845948219299,76.52114799960063
266,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grudiag11_mc_2020-12-11,0.5809921622276306,74.84770122829481
267,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grudiag11_mc_2020-12-11,0.5732601284980774,80.00774073548125
268,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grudiag11_mc_2020-12-11,0.5846621990203857,72.39847046885546
269,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grudiag11_mc_2020-12-11,0.6152804493904114,51.96511657046437
270,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grudiag11_mc_2020-12-11,0.5781003832817078,76.77755489020765
271,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grudiag11_mc_2020-12-11,0.5743519067764282,79.27913306944824
272,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grudiag11_mc_2020-12-11,0.5702767372131348,81.99873268328658
273,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grudiag11_mc_2020-12-11,0.5803263783454895,75.29201785381147
274,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grudiag11_mc_2020-12-11,0.5830382108688354,73.48225299157947
275,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grudiag11_mc_2020-12-11,0.5657861232757568,84.99558268923334
276,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grudiag11_mc_2020-12-11,0.5695703029632568,82.47017768289476
277,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grudiag11_mc_2020-12-11,0.568769097328186,83.00486918515035
278,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grudiag11_mc_2020-12-11,0.5792226791381836,76.02858105476868
279,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grudiag11_mc_2020-12-11,0.5669112801551819,84.24469952541256
280,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grureservoir11_mc_2020-12-11,0.590077817440033,68.78431073046528
281,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grureservoir11_mc_2020-12-11,0.5981897711753845,63.37072832524454
282,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grureservoir11_mc_2020-12-11,0.5889663100242615,69.52608480679785
283,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grureservoir11_mc_2020-12-11,0.5897904634475708,68.97607889981316
284,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grureservoir11_mc_2020-12-11,0.5924475193023682,67.20286972055786
285,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grureservoir11_mc_2020-12-11,0.5876240730285645,70.42183826158833
286,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grureservoir11_mc_2020-12-11,0.58832848072052,69.95174570291725
287,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grureservoir11_mc_2020-12-11,0.5982027053833008,63.362096569851786
288,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grureservoir11_mc_2020-12-11,0.5842329859733582,72.68490950380135
289,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grureservoir11_mc_2020-12-11,0.5893956422805786,69.23956621650272
290,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grureservoir11_mc_2020-12-11,0.5969035029411316,64.2291305435659
291,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grureservoir11_mc_2020-12-11,0.5867182016372681,71.02637936047842
292,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grureservoir11_mc_2020-12-11,0.5909488797187805,68.20299979355386
293,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grureservoir11_mc_2020-12-11,0.5836319327354431,73.0860275746796
294,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grureservoir11_mc_2020-12-11,0.5891634225845337,69.39454003682617
295,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grureservoir11_mc_2020-12-11,0.6069650650024414,57.514460179166605
296,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grureservoir11_mc_2020-12-11,0.5941749215126038,66.05007293236642
297,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grureservoir11_mc_2020-12-11,0.5916147828102112,67.75860361268796
298,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grureservoir11_mc_2020-12-11,0.5919630527496338,67.5261826598774
299,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,grureservoir11_mc_2020-12-11,0.5952779650688171,65.31394728583004
300,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_b_2020-12-11,0.5890217423439026,69.4890915694003
301,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_b_2020-12-11,0.5878057479858398,70.3005959093435
302,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_b_2020-12-11,0.5894066095352173,69.23224712437246
303,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_b_2020-12-11,0.587774932384491,70.32116096712255
304,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_b_2020-12-11,0.5890399217605591,69.4769593786409
305,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_b_2020-12-11,0.5897847414016724,68.97989755657679
306,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_b_2020-12-11,0.5906309485435486,68.41517390998233
307,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_b_2020-12-11,0.5893139243125916,69.29410140840812
308,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_b_2020-12-11,0.5891165733337402,69.42580528907828
309,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_b_2020-12-11,0.5898435711860657,68.94063699172584
310,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_b_2020-12-11,0.5898571610450745,68.93156768191226
311,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_b_2020-12-11,0.5894727110862732,69.18813368321776
312,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_b_2020-12-11,0.5891776084899902,69.38507295026636
313,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_b_2020-12-11,0.5880641937255859,70.1281199121868
314,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_b_2020-12-11,0.589817225933075,68.95821872390833
315,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_b_2020-12-11,0.590495228767395,68.50574767509437
316,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_b_2020-12-11,0.5880549550056458,70.13428545175306
317,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_b_2020-12-11,0.5885288119316101,69.81805293851605
318,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_b_2020-12-11,0.5877259373664856,70.35385821566102
319,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_b_2020-12-11,0.5885267853736877,69.81940537945316
320,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mi_2020-12-11,0.5464285612106323,97.9140189651997
321,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mi_2020-12-11,0.5467703342437744,97.68593377892284
322,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mi_2020-12-11,0.5476275682449341,97.1138512625235
323,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mi_2020-12-11,0.5486729145050049,96.41623040502026
324,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mi_2020-12-11,0.549359917640686,95.95775292733852
325,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mi_2020-12-11,0.5477762222290039,97.01464574201871
326,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mi_2020-12-11,0.5481817722320557,96.74399844389737
327,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mi_2020-12-11,0.5473917722702026,97.27121174332422
328,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mi_2020-12-11,0.5472824573516846,97.34416399857913
329,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mi_2020-12-11,0.5467988848686218,97.66688027277938
330,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mi_2020-12-11,0.5472098588943481,97.39261320626753
331,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mi_2020-12-11,0.5473095774650574,97.32606515662658
332,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mi_2020-12-11,0.5470908880233765,97.47200944481106
333,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mi_2020-12-11,0.5478456020355225,96.96834452875986
334,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mi_2020-12-11,0.5472077131271362,97.39404520255388
335,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mi_2020-12-11,0.5475236773490906,97.18318374938792
336,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mi_2020-12-11,0.5464885830879211,97.87396284685636
337,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mi_2020-12-11,0.5482418537139893,96.7039025478794
338,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mi_2020-12-11,0.5474792122840881,97.21285789465519
339,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mi_2020-12-11,0.5482163429260254,96.72092739261718
340,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mc_2020-12-11,0.5465161800384521,97.85554578350683
341,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mc_2020-12-11,0.5469450950622559,97.56930563693405
342,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mc_2020-12-11,0.5466151833534241,97.78947506596133
343,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mc_2020-12-11,0.5461198091506958,98.12006731973652
344,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mc_2020-12-11,0.5473135709762573,97.32340005242698
345,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mc_2020-12-11,0.5472949743270874,97.33581068690873
346,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mc_2020-12-11,0.5489240884780884,96.24860728416733
347,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mc_2020-12-11,0.547633945941925,97.10959505133906
348,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mc_2020-12-11,0.5475291013717651,97.17956398099741
349,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mc_2020-12-11,0.5469730496406555,97.5506499075368
350,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mc_2020-12-11,0.54756760597229,97.15386760319224
351,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mc_2020-12-11,0.5470340251922607,97.5099573463995
352,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mc_2020-12-11,0.5468090772628784,97.6600782904192
353,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mc_2020-12-11,0.5475644469261169,97.15597581994714
354,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mc_2020-12-11,0.5475385785102844,97.17323933073267
355,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mc_2020-12-11,0.5469006299972534,97.59897978220133
356,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mc_2020-12-11,0.5466510057449341,97.7655686835141
357,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mc_2020-12-11,0.5478304028511047,96.9784878357882
358,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mc_2020-12-11,0.5467255115509033,97.71584659023785
359,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,gru11_mc_2020-12-11,0.5483763813972473,96.61412433625978
