,dataset_name,chance_loss,io_loss,group_id,loss,performance
197,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mc_20_20-09-03,0.5464299917221069,94.9799873206084
198,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mc_20_20-09-03,0.5464302897453308,94.97979439012165
199,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mc_20_20-09-03,0.5464229583740234,94.98454048009593
200,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mc_20_20-09-03,0.5634680986404419,83.95007422035826
201,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mc_20_20-09-03,0.5635565519332886,83.89281245188795
202,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mc_20_20-09-03,0.5634168386459351,83.98325826408094
203,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mc_20_20-09-03,0.5634980201721191,83.93070399948758
204,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mc_20_20-09-03,0.5634887218475342,83.93672343067448
205,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mc_20_20-09-03,0.5634733438491821,83.94667864379129
206,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mc_20_20-09-03,0.5635172724723816,83.9182406900429
207,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mc_20_20-09-03,0.5634986758232117,83.9302795524167
208,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mc_20_20-09-03,0.5633712410926819,84.01277662855517
209,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mc_20_20-09-03,0.5635043382644653,83.92661387316826
210,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mc_20_20-09-03,0.5634326934814453,83.97299436218532
211,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mc_20_20-09-03,0.5635510683059692,83.89636237284434
212,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mc_20_20-09-03,0.5634821653366089,83.9409679013832
213,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mc_20_20-09-03,0.5633594393730164,84.02041667583087
214,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mc_20_20-09-03,0.5633777379989624,84.0085707439438
215,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mc_20_20-09-03,0.5634787678718567,83.94316730893226
216,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mc_20_20-09-03,0.5634734630584717,83.94660147159658
217,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mc_20_20-09-03,0.5634554028511047,83.95829305909423
218,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mc_20_20-09-03,0.5633965730667114,83.9963775371806
219,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mc_20_20-09-03,0.5633845925331116,84.00413334274835
220,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mc_20_20-09-03,0.5523098111152649,91.1735845751304
221,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mc_20_20-09-03,0.5523818135261536,91.12697256952926
222,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mc_20_20-09-03,0.5525758266448975,91.00137482264866
223,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mc_20_20-09-03,0.5523431897163391,91.15197636061332
224,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mc_20_20-09-03,0.5523582696914673,91.14221407798327
225,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mc_20_20-09-03,0.5523027777671814,91.17813773461793
226,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mc_20_20-09-03,0.5523492693901062,91.14804057868342
227,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mc_20_20-09-03,0.5523456931114197,91.15035574452453
228,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mc_20_20-09-03,0.5522609353065491,91.20522517495901
229,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mc_20_20-09-03,0.5523515343666077,91.14657430698404
230,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mc_20_20-09-03,0.5523306131362915,91.16011802715458
231,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mc_20_20-09-03,0.5523874163627625,91.12334547637818
232,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mc_20_20-09-03,0.5523483157157898,91.14865795624105
233,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mc_20_20-09-03,0.5522597432136536,91.20599689690604
234,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mc_20_20-09-03,0.5522750616073608,91.19608026988661
235,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mc_20_20-09-03,0.5523284077644348,91.16154571275659
236,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mc_20_20-09-03,0.552354633808136,91.14456782992174
237,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mc_20_20-09-03,0.552307665348053,91.17497367463508
238,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mc_20_20-09-03,0.5522862076759338,91.18886466968178
239,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mc_20_20-09-03,0.55230712890625,91.17532094951125
240,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,elman11_b_2020-12-11,0.5462028980255127,95.12700035151934
241,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,elman11_b_2020-12-11,0.5490071177482605,93.31164022940207
242,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,elman11_b_2020-12-11,0.5471169948577881,94.53524396252982
243,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,elman11_b_2020-12-11,0.5493317246437073,93.10150034322334
244,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,elman11_b_2020-12-11,0.5501015782356262,92.60312230982552
245,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,elman11_b_2020-12-11,0.5462467670440674,95.09860098386831
246,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,elman11_b_2020-12-11,0.5474222302436829,94.33764455799046
247,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,elman11_b_2020-12-11,0.5507910251617432,92.1567969217555
248,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,elman11_b_2020-12-11,0.5497891306877136,92.80539063214445
249,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,elman11_b_2020-12-11,0.5524410009384155,91.08865657485876
250,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,elman11_b_2020-12-11,0.5473347902297974,94.39425036280578
251,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,elman11_b_2020-12-11,0.5491859912872314,93.19584335124887
252,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,elman11_b_2020-12-11,0.5471912622451782,94.48716568522929
253,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,elman11_b_2020-12-11,0.5491565465927124,93.21490488334072
254,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,elman11_b_2020-12-11,0.5510266423225403,92.00426607892324
255,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,elman11_b_2020-12-11,0.5455907583236694,95.5232795713239
256,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,elman11_b_2020-12-11,0.5530584454536438,90.6889431923899
257,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,elman11_b_2020-12-11,0.5466992855072021,94.80565533277229
258,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,elman11_b_2020-12-11,0.5484869480133057,93.64838110099255
259,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,elman11_b_2020-12-11,0.5487600564956665,93.4715796029259
260,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grudiag11_b_2020-12-11,0.5456750392913818,95.46871882966823
261,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grudiag11_b_2020-12-11,0.5441572070121765,96.45131379873568
262,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grudiag11_b_2020-12-11,0.5445588827133179,96.19128208868088
263,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grudiag11_b_2020-12-11,0.54417484998703,96.4398923139195
264,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grudiag11_b_2020-12-11,0.5458617806434631,95.34782858666456
265,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grudiag11_b_2020-12-11,0.5443445444107056,96.3300376947585
266,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grudiag11_b_2020-12-11,0.5444870591163635,96.23777833598999
267,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grudiag11_b_2020-12-11,0.544669508934021,96.11966629199567
268,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grudiag11_b_2020-12-11,0.5442620515823364,96.38344085349361
269,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grudiag11_b_2020-12-11,0.5441336631774902,96.46655530718971
270,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grudiag11_b_2020-12-11,0.5444026589393616,96.29241624984036
271,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grudiag11_b_2020-12-11,0.5446626543998718,96.12410369319113
272,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grudiag11_b_2020-12-11,0.5448283553123474,96.01683434255271
273,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grudiag11_b_2020-12-11,0.5441877841949463,96.43151913079414
274,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grudiag11_b_2020-12-11,0.5445932745933533,96.1690179105088
275,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grudiag11_b_2020-12-11,0.5451375246047974,95.81668825558813
276,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grudiag11_b_2020-12-11,0.5447133183479309,96.09130551044198
277,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grudiag11_b_2020-12-11,0.5450766086578369,95.85612324708183
278,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grudiag11_b_2020-12-11,0.5445422530174255,96.20204760984208
279,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grudiag11_b_2020-12-11,0.5452151298522949,95.7664491568359
280,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grureservoir11_b_2020-12-11,0.5481363534927368,93.87534452561674
281,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grureservoir11_b_2020-12-11,0.5574957132339478,87.81640117502384
282,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grureservoir11_b_2020-12-11,0.5540769696235657,90.02958396083974
283,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grureservoir11_b_2020-12-11,0.5567779541015625,88.28105495933603
284,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grureservoir11_b_2020-12-11,0.5570372939109802,88.11316684975769
285,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grureservoir11_b_2020-12-11,0.561631441116333,85.1390662241613
286,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grureservoir11_b_2020-12-11,0.5487189888954163,93.4981654240014
287,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grureservoir11_b_2020-12-11,0.5699193477630615,79.77374655956709
288,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grureservoir11_b_2020-12-11,0.5553532242774963,89.20337844433975
289,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grureservoir11_b_2020-12-11,0.5516746044158936,91.58479661461017
290,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grureservoir11_b_2020-12-11,0.5591429471969604,86.75003578860529
291,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grureservoir11_b_2020-12-11,0.5511434078216553,91.92867591421076
292,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grureservoir11_b_2020-12-11,0.5603092312812805,85.99502162171964
293,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grureservoir11_b_2020-12-11,0.561625599861145,85.1428476617018
294,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grureservoir11_b_2020-12-11,0.5580936074256897,87.42934403248641
295,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grureservoir11_b_2020-12-11,0.574660062789917,76.70476272058225
296,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grureservoir11_b_2020-12-11,0.5486477613449097,93.54427581033698
297,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grureservoir11_b_2020-12-11,0.5566428899765015,88.36849105593556
298,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grureservoir11_b_2020-12-11,0.5551576018333435,89.33001801584885
299,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,grureservoir11_b_2020-12-11,0.5531337857246399,90.64017036533703
300,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_nmb400_b_20_21-09-23,0.553861677646637,90.16895694447498
301,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_nmb400_b_20_21-09-23,0.5538836121559143,90.15475726064948
302,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_nmb400_b_20_21-09-23,0.5538682341575623,90.16471247376627
303,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_nmb400_b_20_21-09-23,0.5538538098335266,90.17405030932545
304,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_nmb400_b_20_21-09-23,0.5538582801818848,90.17115635202406
305,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_nmb400_b_20_21-09-23,0.5538726449012756,90.16185710256224
306,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_nmb400_b_20_21-09-23,0.5538710355758667,90.16289892719074
307,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_nmb400_b_20_21-09-23,0.5538543462753296,90.17370303444928
308,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_nmb400_b_20_21-09-23,0.5538568496704102,90.1720824183605
309,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_nmb400_b_20_21-09-23,0.5538908839225769,90.15004975677253
310,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_nmb400_b_20_21-09-23,0.5538629293441772,90.1681466364306
311,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_nmb400_b_20_21-09-23,0.5538663268089294,90.16594722888154
312,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_nmb400_b_20_21-09-23,0.553857147693634,90.17188948787374
313,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_nmb400_b_20_21-09-23,0.5538566708564758,90.17219817665256
314,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_nmb400_b_20_21-09-23,0.5538563132286072,90.17242969323667
315,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_nmb400_b_20_21-09-23,0.5538546442985535,90.17351010396251
316,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_nmb400_b_20_21-09-23,0.5538567900657654,90.17212100445785
317,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_nmb400_b_20_21-09-23,0.5538755059242249,90.16000496988934
318,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_nmb400_b_20_21-09-23,0.553858757019043,90.17084766324524
319,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_nmb400_b_20_21-09-23,0.5538635849952698,90.16772218935974
320,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_nmb400_b_20_21-09-23,0.5464218854904175,94.98523502984828
321,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_nmb400_b_20_21-09-23,0.5464258193969727,94.98268834742305
322,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_nmb400_b_20_21-09-23,0.5480722188949585,93.91686316636743
323,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_nmb400_b_20_21-09-23,0.5464176535606384,94.98797464276026
324,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_nmb400_b_20_21-09-23,0.5464214086532593,94.98554371862708
325,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_nmb400_b_20_21-09-23,0.5464192628860474,94.98693281813176
326,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_nmb400_b_20_21-09-23,0.5464209914207458,94.98581382130855
327,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_nmb400_b_20_21-09-23,0.5464169383049011,94.98843767592848
328,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_nmb400_b_20_21-09-23,0.5464237928390503,94.98400027473302
329,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_nmb400_b_20_21-09-23,0.546425998210907,94.98257258913098
330,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_nmb400_b_20_21-09-23,0.5467307567596436,94.78528187337047
331,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_nmb400_b_20_21-09-23,0.5464200377464294,94.98643119886619
332,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_nmb400_b_20_21-09-23,0.5468294620513916,94.72138329615562
333,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_nmb400_b_20_21-09-23,0.5464178323745728,94.98785888446821
334,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_nmb400_b_20_21-09-23,0.5464178323745728,94.98785888446821
335,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_nmb400_b_20_21-09-23,0.5464183688163757,94.98751160959205
336,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_nmb400_b_20_21-09-23,0.5464189648628235,94.98712574861852
337,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_nmb400_b_20_21-09-23,0.546421229839325,94.98565947691915
338,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_nmb400_b_20_21-09-23,0.546420156955719,94.98635402667148
339,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_nmb400_b_20_21-09-23,0.5464218258857727,94.98527361594563
340,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_nmb400_b_2021-09-23,0.5410882830619812,98.43803477919299
341,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_nmb400_b_2021-09-23,0.53962242603302,99.38698267136954
342,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_nmb400_b_2021-09-23,0.5400552749633789,99.10677043239966
343,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_nmb400_b_2021-09-23,0.5396211743354797,99.38779297941393
344,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_nmb400_b_2021-09-23,0.5396909117698669,99.34264724551215
345,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_nmb400_b_2021-09-23,0.5404697060585022,98.83848129751155
346,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_nmb400_b_2021-09-23,0.5407199859619141,98.67645827473069
347,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_nmb400_b_2021-09-23,0.5399017333984375,99.2061682191783
348,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_nmb400_b_2021-09-23,0.539747953414917,99.30572035034632
349,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_nmb400_b_2021-09-23,0.5425289869308472,97.50537022009895
350,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_nmb400_b_2021-09-23,0.5408505797386169,98.59191613543257
351,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_nmb400_b_2021-09-23,0.5393656492233276,99.55321157876175
352,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_nmb400_b_2021-09-23,0.5400578379631042,99.10511123021352
353,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_nmb400_b_2021-09-23,0.5397732257843018,99.2893598450691
354,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_nmb400_b_2021-09-23,0.5394769906997681,99.48113274890831
355,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_nmb400_b_2021-09-23,0.5392831563949585,99.60661473749684
356,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_nmb400_b_2021-09-23,0.5396144986152649,99.39211462231735
357,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_nmb400_b_2021-09-23,0.5397276282310486,99.31887820954334
358,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_nmb400_b_2021-09-23,0.5394676923751831,99.48715218009521
359,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_nmb400_b_2021-09-23,0.5395470857620239,99.43575549842241
360,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,lstm11_nmb400_b_2021-09-28,0.5395981073379517,99.40272579908913
361,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,lstm11_nmb400_b_2021-09-28,0.5399785041809082,99.15646932578898
362,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,lstm11_nmb400_b_2021-09-28,0.5398672223091125,99.22850956954508
363,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,lstm11_nmb400_b_2021-09-28,0.5396378636360168,99.37698887215538
364,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,lstm11_nmb400_b_2021-09-28,0.541074812412262,98.44675523719452
365,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,lstm11_nmb400_b_2021-09-28,0.5409199595451355,98.5470019181149
366,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,lstm11_nmb400_b_2021-09-28,0.5402991771697998,98.94887612203547
367,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,lstm11_nmb400_b_2021-09-28,0.5409975647926331,98.49676281936266
368,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,lstm11_nmb400_b_2021-09-28,0.5413405299186707,98.27473841519952
369,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,lstm11_nmb400_b_2021-09-28,0.5410025715827942,98.4935215871851
370,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,lstm11_nmb400_b_2021-09-28,0.5409074425697327,98.5551049985588
371,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,lstm11_nmb400_b_2021-09-28,0.5401198863983154,99.06494310287015
372,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,lstm11_nmb400_b_2021-09-28,0.5409963130950928,98.49757312740705
373,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,lstm11_nmb400_b_2021-09-28,0.5402452945709229,98.98375795404164
374,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,lstm11_nmb400_b_2021-09-28,0.5391719341278076,99.6786163951556
375,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,lstm11_nmb400_b_2021-09-28,0.5402617454528809,98.97310819117251
376,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,lstm11_nmb400_b_2021-09-28,0.5402694940567017,98.96809199851675
377,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,lstm11_nmb400_b_2021-09-28,0.5392683744430542,99.61618408964014
378,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,lstm11_nmb400_b_2021-09-28,0.5399635434150696,99.16615443622432
379,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,lstm11_nmb400_b_2021-09-28,0.5396937131881714,99.3408336989366
380,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_b_2020-12-11,0.5405917167663574,98.7594955562321
381,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_b_2020-12-11,0.5399199724197388,99.1943608733886
382,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_b_2020-12-11,0.5407997369766235,98.62483007647378
383,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_b_2020-12-11,0.5399402379989624,99.18124160028893
384,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_b_2020-12-11,0.54026198387146,98.9729538467831
385,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_b_2020-12-11,0.5401380062103271,99.05321292927516
386,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_b_2020-12-11,0.5407160520553589,98.67900495715593
387,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_b_2020-12-11,0.5400511622428894,99.10943287311696
388,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_b_2020-12-11,0.5408245325088501,98.60877825997537
389,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_b_2020-12-11,0.5407330393791199,98.66800791941061
390,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,gru11_b_2020-12-11,0.5403188467025757,98.93614270990933
