,dataset_name,chance_loss,io_loss,group_id,loss,performance
194,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mc_20_20-09-03,0.5974771976470947,63.92209291072728
195,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mc_20_20-09-03,0.5974738597869873,63.92432310589723
196,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mc_20_20-09-03,0.5974748730659485,63.9236460823635
197,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mc_20_20-09-03,0.5974768996238708,63.922292035296024
198,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mc_20_20-09-03,0.5974767804145813,63.92237168512352
199,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mc_20_20-09-03,0.5974811911582947,63.91942464150608
200,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mc_20_20-09-03,0.5615032315254211,87.9581408296565
201,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mc_20_20-09-03,0.5614978671073914,87.96172507189392
202,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mc_20_20-09-03,0.5615087151527405,87.95447693759158
203,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mc_20_20-09-03,0.5615004301071167,87.96001260060271
204,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mc_20_20-09-03,0.5615012049674988,87.95949487672398
205,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mc_20_20-09-03,0.5615026950836182,87.95849925388023
206,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mc_20_20-09-03,0.5614994168281555,87.96068962413645
207,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mc_20_20-09-03,0.5615003108978271,87.96009225043021
208,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mc_20_20-09-03,0.561515748500824,87.94977759776916
209,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mc_20_20-09-03,0.5615000128746033,87.96029137499896
210,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mc_20_20-09-03,0.5615068078041077,87.95575133483155
211,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mc_20_20-09-03,0.5614979267120361,87.96168524698018
212,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mc_20_20-09-03,0.5615017414093018,87.95913645250023
213,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mc_20_20-09-03,0.5615179538726807,87.94830407596045
214,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mc_20_20-09-03,0.5615147352218628,87.95045462130291
215,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mc_20_20-09-03,0.5615020394325256,87.95893732793148
216,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mc_20_20-09-03,0.5615025758743286,87.95857890370775
217,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mc_20_20-09-03,0.5615045428276062,87.95726468155401
218,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mc_20_20-09-03,0.5615115761756897,87.95256534173161
219,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mc_20_20-09-03,0.5615134239196777,87.95133076940539
220,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mc_20_20-09-03,0.5498376488685608,95.75251364899357
221,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mc_20_20-09-03,0.5498195886611938,95.76458059785958
222,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mc_20_20-09-03,0.5498179197311401,95.76569569544455
223,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mc_20_20-09-03,0.5498276948928833,95.75916440958969
224,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mc_20_20-09-03,0.5498241186141968,95.76155390441463
225,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mc_20_20-09-03,0.5498401522636414,95.7508410026161
226,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mc_20_20-09-03,0.5498262047767639,95.7601600324334
227,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mc_20_20-09-03,0.5498271584510803,95.75952283381342
228,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mc_20_20-09-03,0.549858033657074,95.73889352849135
229,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mc_20_20-09-03,0.5498256683349609,95.76051845665715
230,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mc_20_20-09-03,0.5498310923576355,95.75689438950597
231,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mc_20_20-09-03,0.5498186945915222,95.7651779715658
232,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mc_20_20-09-03,0.549826443195343,95.76000073277842
233,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mc_20_20-09-03,0.5498586297035217,95.73849527935386
234,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mc_20_20-09-03,0.5498512983322144,95.743393743745
235,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mc_20_20-09-03,0.549831748008728,95.75645631545473
236,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mc_20_20-09-03,0.5498250126838684,95.7609565307084
237,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mc_20_20-09-03,0.5498384237289429,95.75199592511483
238,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mc_20_20-09-03,0.5498465299606323,95.74657973684494
239,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mc_20_20-09-03,0.5498385429382324,95.75191627528733
240,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,elman11_mi_2020-12-11,0.5694855451583862,82.62474855545081
241,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,elman11_mi_2020-12-11,0.5649660229682922,85.64447264048339
242,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,elman11_mi_2020-12-11,0.5606931447982788,88.49940123242177
243,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,elman11_mi_2020-12-11,0.5623696446418762,87.37924588339823
244,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,elman11_mi_2020-12-11,0.5603143572807312,88.7524885592979
245,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,elman11_mi_2020-12-11,0.5572696328163147,90.78682480343419
246,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,elman11_mi_2020-12-11,0.5650894641876221,85.5619952441088
247,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,elman11_mi_2020-12-11,0.5633059144020081,86.7536761382259
248,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,elman11_mi_2020-12-11,0.5636318922042847,86.53587368493156
249,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,elman11_mi_2020-12-11,0.5618325471878052,87.7381081811922
250,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,elman11_mi_2020-12-11,0.55704665184021,90.93580980576992
251,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,elman11_mi_2020-12-11,0.5598522424697876,89.0612511155954
252,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,elman11_mi_2020-12-11,0.5777716636657715,77.0883686958655
253,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,elman11_mi_2020-12-11,0.5600537657737732,88.92660308220938
254,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,elman11_mi_2020-12-11,0.5566037893295288,91.23170891492641
255,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,elman11_mi_2020-12-11,0.5642111897468567,86.14881534820316
256,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,elman11_mi_2020-12-11,0.5627992749214172,87.09218790509404
257,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,elman11_mi_2020-12-11,0.5660344958305359,84.93057123661535
258,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,elman11_mi_2020-12-11,0.5611624717712402,88.18581986156063
259,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,elman11_mi_2020-12-11,0.5650756359100342,85.57123462409861
260,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grudiag11_mi_2020-12-11,0.5802559852600098,75.42846629079914
261,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grudiag11_mi_2020-12-11,0.5655987858772278,85.22169135612194
262,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grudiag11_mi_2020-12-11,0.570853590965271,81.71068713507934
263,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grudiag11_mi_2020-12-11,0.5750695466995239,78.89379133577141
264,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grudiag11_mi_2020-12-11,0.5664888620376587,84.62698591910525
265,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grudiag11_mi_2020-12-11,0.5715246796607971,81.26229843117717
266,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grudiag11_mi_2020-12-11,0.5668945908546448,84.3558977312145
267,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grudiag11_mi_2020-12-11,0.5727207064628601,80.46317171188586
268,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grudiag11_mi_2020-12-11,0.5778380036354065,77.04404356686264
269,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grudiag11_mi_2020-12-11,0.5815533995628357,74.56159739322045
270,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grudiag11_mi_2020-12-11,0.5751450061798096,78.84337299496494
271,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grudiag11_mi_2020-12-11,0.58134526014328,74.70066599203264
272,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grudiag11_mi_2020-12-11,0.5660722255706787,84.9053620662121
273,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grudiag11_mi_2020-12-11,0.5782433152198792,76.77323415336814
274,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grudiag11_mi_2020-12-11,0.564217209815979,86.14479303191449
275,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grudiag11_mi_2020-12-11,0.5737248063087463,79.79228121486696
276,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grudiag11_mi_2020-12-11,0.5781602263450623,76.82875008313451
277,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grudiag11_mi_2020-12-11,0.5804717540740967,75.28430010302705
278,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grudiag11_mi_2020-12-11,0.5776540040969849,77.1669830756064
279,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grudiag11_mi_2020-12-11,0.5778470039367676,77.03803000488651
280,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grureservoir11_mi_2020-12-11,0.5889042019844055,69.65015008018747
281,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grureservoir11_mi_2020-12-11,0.595818281173706,65.03049991019482
282,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grureservoir11_mi_2020-12-11,0.5911516547203064,68.14851188236038
283,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grureservoir11_mi_2020-12-11,0.5888707637786865,69.67249185680076
284,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grureservoir11_mi_2020-12-11,0.5929893255233765,66.92066996655902
285,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grureservoir11_mi_2020-12-11,0.5885581970214844,69.88133370450153
286,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grureservoir11_mi_2020-12-11,0.5876452922821045,70.49129208348417
287,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grureservoir11_mi_2020-12-11,0.597017228603363,64.2294217701298
288,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grureservoir11_mi_2020-12-11,0.5827891230583191,73.73594728137218
289,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grureservoir11_mi_2020-12-11,0.5883257985115051,70.03661104320963
290,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grureservoir11_mi_2020-12-11,0.5959198474884033,64.96263825716619
291,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grureservoir11_mi_2020-12-11,0.5853368639945984,72.03367116807667
292,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grureservoir11_mi_2020-12-11,0.5928319692611694,67.02580773885688
293,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grureservoir11_mi_2020-12-11,0.5810317397117615,74.91014503835338
294,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grureservoir11_mi_2020-12-11,0.5877435207366943,70.4256606256255
295,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grureservoir11_mi_2020-12-11,0.6022380590438843,60.741117749924236
296,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grureservoir11_mi_2020-12-11,0.5953879356384277,65.31803578746398
297,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grureservoir11_mi_2020-12-11,0.5910382866859436,68.22425886831137
298,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grureservoir11_mi_2020-12-11,0.5917711853981018,67.73457172885128
299,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,grureservoir11_mi_2020-12-11,0.5961476564407349,64.81042743681678
300,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,lstm11_mi_2021-09-28,0.5457237958908081,98.50118937104912
301,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,lstm11_mi_2021-09-28,0.5478413701057434,97.08632966028154
302,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,lstm11_mi_2021-09-28,0.5464233756065369,98.03376435837484
303,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,lstm11_mi_2021-09-28,0.5466987490653992,97.84977325685357
304,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,lstm11_mi_2021-09-28,0.5470083951950073,97.64288282992652
305,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,lstm11_mi_2021-09-28,0.548251211643219,96.81249355334208
306,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,lstm11_mi_2021-09-28,0.5472320914268494,97.4934199286258
307,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,lstm11_mi_2021-09-28,0.5464180707931519,98.03730877569852
308,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,lstm11_mi_2021-09-28,0.5472778677940369,97.4628343948664
309,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,lstm11_mi_2021-09-28,0.5477449297904968,97.15076637072774
310,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,lstm11_mi_2021-09-28,0.5469671487808228,97.67044167024095
311,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,lstm11_mi_2021-09-28,0.5475901961326599,97.25415184682063
312,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,lstm11_mi_2021-09-28,0.5495401620864868,95.95127979351578
313,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,lstm11_mi_2021-09-28,0.5479326248168945,97.02535771733153
314,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,lstm11_mi_2021-09-28,0.5451299548149109,98.89796498673233
315,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,lstm11_mi_2021-09-28,0.5484066009521484,96.70867000319794
316,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,lstm11_mi_2021-09-28,0.5463557839393616,98.07892581056643
317,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,lstm11_mi_2021-09-28,0.548383891582489,96.7238432953364
318,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,lstm11_mi_2021-09-28,0.5469449162483215,97.68529636306941
319,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,lstm11_mi_2021-09-28,0.5461876392364502,98.1912718922529
320,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_b_2020-12-11,0.5920143723487854,67.57208608075457
321,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_b_2020-12-11,0.590397834777832,68.65217756654644
322,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_b_2020-12-11,0.5919532775878906,67.61290661734749
323,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_b_2020-12-11,0.5904075503349304,68.64568610560532
324,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_b_2020-12-11,0.5914868712425232,67.92453656743493
325,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_b_2020-12-11,0.5926348567008972,67.15750872862547
326,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_b_2020-12-11,0.5935821533203125,66.52457137440955
327,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_b_2020-12-11,0.5920091867446899,67.57555084825076
328,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_b_2020-12-11,0.5917822122573853,67.72720411980768
329,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_b_2020-12-11,0.5925530195236206,67.21218833520311
330,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_b_2020-12-11,0.5921214818954468,67.50052071074727
331,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_b_2020-12-11,0.592058002948761,67.54293424389016
332,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_b_2020-12-11,0.5916600227355957,67.80884519299353
333,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_b_2020-12-11,0.5905839204788208,68.52784418582145
334,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_b_2020-12-11,0.5926427841186523,67.15221201509682
335,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_b_2020-12-11,0.5930466651916504,66.8823583995323
336,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_b_2020-12-11,0.5907338261604309,68.42768452774224
337,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_b_2020-12-11,0.5911535024642944,68.14727731003417
338,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_b_2020-12-11,0.590283215045929,68.72876087568613
339,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_b_2020-12-11,0.5910277366638184,68.23130787804497
340,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mi_2020-12-11,0.5453108549118042,98.77709637350353
341,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mi_2020-12-11,0.5458396077156067,98.42380956363444
342,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mi_2020-12-11,0.5463062524795532,98.112020313892
343,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mi_2020-12-11,0.5473111867904663,97.4405722680806
344,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mi_2020-12-11,0.548913300037384,96.37011841141604
345,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mi_2020-12-11,0.5464545488357544,98.01293592848401
346,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mi_2020-12-11,0.5472643375396729,97.47187465028748
347,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mi_2020-12-11,0.5459718704223633,98.33543808002497
348,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mi_2020-12-11,0.5457404255867004,98.49007822011309
349,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mi_2020-12-11,0.5457744002342224,98.46737801927605
350,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mi_2020-12-11,0.5457497239112854,98.48386553356822
351,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mi_2020-12-11,0.5457170009613037,98.50572941121652
352,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mi_2020-12-11,0.545948326587677,98.35116892095591
353,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mi_2020-12-11,0.5464324355125427,98.02771097148496
354,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mi_2020-12-11,0.5460564494132996,98.27892652741488
355,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mi_2020-12-11,0.5461366176605225,98.22536201842222
356,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mi_2020-12-11,0.5453118681907654,98.77641934996979
357,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mi_2020-12-11,0.5472606420516968,97.47434379493993
358,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mi_2020-12-11,0.5464286804199219,98.03021994105117
359,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mi_2020-12-11,0.546825110912323,97.76534443970529
360,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mc_2020-12-11,0.5464197397232056,98.03619367811353
361,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mc_2020-12-11,0.5462486147880554,98.15053100548748
362,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mc_2020-12-11,0.5460782051086426,98.26439043389642
363,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mc_2020-12-11,0.5457020401954651,98.51572546456757
364,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mc_2020-12-11,0.5469078421592712,97.7100674594214
365,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mc_2020-12-11,0.5471081137657166,97.5762557492241
366,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mc_2020-12-11,0.5483693480491638,96.73356057429119
367,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mc_2020-12-11,0.5471738576889038,97.53232886935875
368,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mc_2020-12-11,0.5466598868370056,97.87573910061805
369,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mc_2020-12-11,0.5460893511772156,98.25694317502533
370,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mc_2020-12-11,0.5473616123199463,97.40688039104879
371,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mc_2020-12-11,0.5468101501464844,97.77534049305633
372,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mc_2020-12-11,0.5459578633308411,98.34479693475603
373,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mc_2020-12-11,0.5470755100250244,97.59803997704492
374,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mc_2020-12-11,0.5474002361297607,97.38107384693932
375,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mc_2020-12-11,0.546215832233429,98.17243470804952
376,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mc_2020-12-11,0.5458515882492065,98.41580475597085
377,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mc_2020-12-11,0.5470174551010132,97.63682944303663
378,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mc_2020-12-11,0.546483039855957,97.9938996197119
379,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,gru11_mc_2020-12-11,0.5481556057929993,96.8763727149958
