,group_id_coupled,group_id_independent,rep_item,pre_rep_pgen,pre_other_pgen,t_query_before,rep_length,is_coupled,p_before,p_after
3340,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,7.0,True,0.31577262133359907,0.44088851526379585
3341,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,7.0,True,0.2768353829532862,0.2927445331215858
3342,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,7.0,True,0.30523167371749876,0.3032058221101761
3343,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,7.0,True,0.3047632471472025,0.2964728084206581
3344,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,7.0,True,0.3156468142569065,0.27035408914089204
3345,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,7.0,True,0.32443970009684564,0.3752556484937668
3346,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,7.0,True,0.32248976282775405,0.32974787533283234
3347,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,7.0,True,0.26758175909519194,0.34958906784653665
3348,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,7.0,True,0.27305472575128076,0.27740528255701064
3349,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,7.0,True,0.27498807914555073,0.2980551514774561
3350,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,7.0,True,0.2842514368146658,0.26376021102070807
3351,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,7.0,True,0.30103283628821376,0.29665194168686865
3352,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,7.0,True,0.286643828228116,0.4224711672961712
3353,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,7.0,True,0.31796523489058015,0.39453624814748767
3354,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,7.0,True,0.3126306775212288,0.3393778282403946
3355,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,7.0,True,0.28354664124548434,0.2802852295339108
3356,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,7.0,True,0.30749059706926346,0.37836079150438306
3357,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,7.0,True,0.27070642754435537,0.27671276733279226
3358,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,7.0,True,0.29265682719647884,0.3899640430510044
3359,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,7.0,True,0.2680913227051496,0.3248913037776947
3360,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,False,0.3250504349917173,0.3846957264840603
3361,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,False,0.3318524138629437,0.35396498933434484
3362,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,False,0.3009426720440388,0.2778267689049244
3363,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,False,0.3129746553301811,0.34594390004873277
3364,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,False,0.3484284830093384,0.34783121317625043
3365,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,False,0.33209751814603805,0.3704289636015892
3366,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,False,0.34351116091012956,0.3312306222319603
3367,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,False,0.3282575869560242,0.3196148186922073
3368,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,False,0.30454233556985855,0.30936378046870233
3369,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,False,0.3323324815928936,0.28323424264788627
3370,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,False,0.3052642039954662,0.2645784528553486
3371,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,False,0.27471895158290865,0.298679413497448
3372,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,False,0.30875443160533905,0.28232893601059916
3373,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,False,0.32085097417235375,0.2948706838488579
3374,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,False,0.3032490140199661,0.3284464906156063
3375,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,False,0.31226906187832354,0.3512015901505947
3376,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,False,0.3194165294617414,0.3510275265574455
3377,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,False,0.3122025406360626,0.27557560071349146
3378,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,False,0.32141288042068483,0.2613706448674202
3379,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,False,0.2824576423317194,0.315770545899868
3380,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,True,0.31577262133359907,0.4669026678800583
3381,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,True,0.2768353829532862,0.300554102063179
3382,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,True,0.30523167371749876,0.3059330330789089
3383,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,True,0.3047632471472025,0.30867155715823175
3384,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,True,0.3156468142569065,0.2699574427306652
3385,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,True,0.32443970009684564,0.3957893697917461
3386,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,True,0.32248976282775405,0.3439853100478649
3387,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,True,0.26758175909519194,0.3629772339761257
3388,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,True,0.27305472575128076,0.2790973876416683
3389,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,True,0.27498807914555073,0.31858880080282687
3390,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,True,0.2842514368146658,0.2672534812986851
3391,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,True,0.30103283628821376,0.30754986122250555
3392,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,True,0.286643828228116,0.4508964431285858
3393,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,True,0.31796523489058015,0.4071312001347542
3394,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,True,0.3126306775212288,0.36057804197072985
3395,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,True,0.28354664124548434,0.30199795559048653
3396,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,True,0.30749059706926346,0.40143732652068137
3397,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,True,0.27070642754435537,0.2760769644379616
3398,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,True,0.29265682719647884,0.41759661078453064
3399,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,True,0.2680913227051496,0.3346772174537182
3400,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,False,0.3250504349917173,0.40311024352908137
3401,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,False,0.3318524138629437,0.3620273907482624
3402,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,False,0.3009426720440388,0.2709286069869995
3403,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,False,0.3129746553301811,0.3478854128718376
3404,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,False,0.3484284830093384,0.3528160126507282
3405,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,False,0.33209751814603805,0.38991250455379484
3406,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,False,0.34351116091012956,0.3367899039387703
3407,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,False,0.3282575869560242,0.32977405190467834
3408,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,False,0.30454233556985855,0.3183282943069935
3409,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,False,0.3323324815928936,0.2973087264597416
3410,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,False,0.3052642039954662,0.2701172488927841
3411,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,False,0.27471895158290865,0.3090879725664854
3412,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,False,0.30875443160533905,0.2912506854534149
3413,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,False,0.32085097417235375,0.3038444410264492
3414,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,False,0.3032490140199661,0.3338125444948673
3415,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,False,0.31226906187832354,0.36832498013973236
3416,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,False,0.3194165294617414,0.3572761595249176
3417,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,False,0.3122025406360626,0.27969724223017695
3418,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,False,0.32141288042068483,0.2779914566874504
3419,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,False,0.2824576423317194,0.3153729236125946
3420,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,True,0.31577262133359907,0.48454335242509844
3421,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,True,0.2768353829532862,0.30812657967209817
3422,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,True,0.30523167371749876,0.31019284039735795
3423,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,True,0.3047632471472025,0.31794120848178864
3424,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,True,0.3156468142569065,0.26981752157211303
3425,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,True,0.32443970009684564,0.41401097148656846
3426,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,True,0.32248976282775405,0.3587642051279545
3427,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,True,0.26758175909519194,0.3747670552134514
3428,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,True,0.27305472575128076,0.2774004830420017
3429,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,True,0.27498807914555073,0.3338300756365061
3430,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,True,0.2842514368146658,0.2715856662392616
3431,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,True,0.30103283628821376,0.31396343871951105
3432,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,True,0.286643828228116,0.46023477375507355
3433,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,True,0.31796523489058015,0.41525306820869445
3434,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,True,0.3126306775212288,0.37450691014528276
3435,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,True,0.28354664124548434,0.3241838525235653
3436,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,True,0.30749059706926346,0.41859492227435113
3437,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,True,0.27070642754435537,0.2762330390512943
3438,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,True,0.29265682719647884,0.43711659997701646
3439,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,True,0.2680913227051496,0.34068428561091424
3440,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,False,0.3250504349917173,0.4153439545631409
3441,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,False,0.3318524138629437,0.37026571318507195
3442,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,False,0.3009426720440388,0.26710703045129774
3443,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,False,0.3129746553301811,0.34923254266381265
3444,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,False,0.3484284830093384,0.3581914311647415
3445,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,False,0.33209751814603805,0.40470374599099157
3446,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,False,0.34351116091012956,0.34096005976200106
3447,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,False,0.3282575869560242,0.33763797029852866
3448,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,False,0.30454233556985855,0.3261210565268993
3449,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,False,0.3323324815928936,0.30965779319405556
3450,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,False,0.3052642039954662,0.2757252360880375
3451,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,False,0.27471895158290865,0.3173012410849333
3452,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,False,0.30875443160533905,0.2980509153008461
3453,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,False,0.32085097417235375,0.315420118868351
3454,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,False,0.3032490140199661,0.33702763125300406
3455,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,False,0.31226906187832354,0.3804499255120754
3456,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,False,0.3194165294617414,0.3617605783045292
3457,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,False,0.3122025406360626,0.2834703206270933
3458,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,False,0.32141288042068483,0.2940873534977436
3459,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,False,0.2824576423317194,0.31559444323182106
3460,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,True,0.31577262133359907,0.4959074494242668
3461,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,True,0.2768353829532862,0.31502179652452467
3462,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,True,0.30523167371749876,0.3156306953728199
3463,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,True,0.3047632471472025,0.3245053790509701
3464,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,True,0.3156468142569065,0.27032749220728874
3465,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,True,0.32443970009684564,0.4300065788626671
3466,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,True,0.32248976282775405,0.3732424961030483
3467,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,True,0.26758175909519194,0.3860937848687172
3468,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,True,0.27305472575128076,0.2738942284882069
3469,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,True,0.27498807914555073,0.3450165331363678
3470,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,True,0.2842514368146658,0.2766650635004044
3471,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,True,0.30103283628821376,0.31717894449830053
3472,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,True,0.286643828228116,0.4581129956245422
3473,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,True,0.31796523489058015,0.4199851557612419
3474,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,True,0.3126306775212288,0.38089265406131745
3475,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,True,0.28354664124548434,0.34498005121946335
3476,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,True,0.30749059706926346,0.4302995367348194
3477,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,True,0.27070642754435537,0.2771863868832588
3478,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,True,0.29265682719647884,0.45074470072984696
3479,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,True,0.2680913227051496,0.34389802753925325
3480,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,False,0.3250504349917173,0.4227227854728699
3481,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,False,0.3318524138629437,0.3777663116157055
3482,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,False,0.3009426720440388,0.2654678861796856
3483,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,False,0.3129746553301811,0.35051510885357856
3484,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,False,0.3484284830093384,0.36388077795505525
3485,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,False,0.33209751814603805,0.41457573652267454
3486,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,False,0.34351116091012956,0.3447336170077324
3487,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,False,0.3282575869560242,0.34390039294958114
3488,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,False,0.30454233556985855,0.33280454218387606
3489,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,False,0.3323324815928936,0.3199112604558468
3490,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,False,0.3052642039954662,0.2811190889775753
3491,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,False,0.27471895158290865,0.32377999380230904
3492,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,False,0.30875443160533905,0.30270002484321595
3493,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,False,0.32085097417235375,0.3290126560628414
3494,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,False,0.3032490140199661,0.33866079673171046
3495,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,False,0.31226906187832354,0.3882832773029804
3496,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,False,0.3194165294617414,0.36513929918408394
3497,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,False,0.3122025406360626,0.28681834764778613
3498,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,False,0.32141288042068483,0.30812373116612435
3499,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,False,0.2824576423317194,0.3168626889586449
3500,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,True,0.31577262133359907,0.5026415205001831
3501,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,True,0.2768353829532862,0.3209322102367878
3502,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,True,0.30523167371749876,0.32176570385694503
3503,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,True,0.3047632471472025,0.3289563576877117
3504,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,True,0.3156468142569065,0.2716161689162254
3505,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,True,0.32443970009684564,0.4440572726726532
3506,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,True,0.32248976282775405,0.3865529510378838
3507,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,True,0.26758175909519194,0.39760767310857775
3508,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,True,0.27305472575128076,0.2697943697869778
3509,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,True,0.27498807914555073,0.3535138176381588
3510,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,True,0.2842514368146658,0.28241441398859024
3511,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,True,0.30103283628821376,0.31833125099539755
3512,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,True,0.286643828228116,0.45055158257484434
3513,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,True,0.31796523489058015,0.42251246482133864
3514,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,True,0.3126306775212288,0.38185901910066605
3515,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,True,0.28354664124548434,0.3629020826518536
3516,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,True,0.30749059706926346,0.43771656543016435
3517,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,True,0.27070642754435537,0.27878861904144286
3518,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,True,0.29265682719647884,0.46031581446528436
3519,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,True,0.2680913227051496,0.34533509135246276
3520,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,False,0.3250504349917173,0.42683362334966657
3521,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,False,0.3318524138629437,0.3840078741312027
3522,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,False,0.3009426720440388,0.2651126715540886
3523,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,False,0.3129746553301811,0.3519864296913147
3524,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,False,0.3484284830093384,0.369724737405777
3525,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,False,0.33209751814603805,0.42078171283006666
3526,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,False,0.34351116091012956,0.3484838105738163
3527,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,False,0.3282575869560242,0.34919087558984757
3528,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,False,0.30454233556985855,0.3383742469549179
3529,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,False,0.3323324815928936,0.32812818855047227
3530,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,False,0.3052642039954662,0.2860573694109917
3531,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,False,0.27471895158290865,0.32900730311870574
3532,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,False,0.30875443160533905,0.30557090893387795
3533,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,False,0.32085097417235375,0.3438662703335285
3534,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,False,0.3032490140199661,0.33945908859372137
3535,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,False,0.31226906187832354,0.39296703547239303
3536,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,False,0.3194165294617414,0.36780359417200087
3537,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,False,0.3122025406360626,0.2897110663354397
3538,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,False,0.32141288042068483,0.31959736958146095
3539,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,False,0.2824576423317194,0.3191365273296833
3540,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,True,0.31577262133359907,0.5060336169600487
3541,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,True,0.2768353829532862,0.3257304239273071
