,group_id_coupled,group_id_independent,rep_item,pre_rep_pgen,pre_other_pgen,t_query_before,rep_length,is_coupled,p_before,p_after
1454,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,36.0,False,0.7513593721389771,0.3891636085510254
1455,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,36.0,False,0.7407156935334206,0.4099483788013458
1456,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,36.0,False,0.7304625931382179,0.43844986110925677
1457,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,36.0,False,0.7477204352617264,0.4058744916319847
1458,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,36.0,False,0.7696813324093819,0.4193114227056503
1459,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,36.0,False,0.75740483045578,0.41058587074279784
1460,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,36.0,True,0.8397003412246704,0.3516887509822845
1461,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,36.0,True,0.808099752664566,0.44880377531051635
1462,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,36.0,True,0.79368611484766,0.398718940615654
1463,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,36.0,True,0.778932991027832,0.4595476624369621
1464,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,36.0,True,0.77483428388834,0.46105918556451797
1465,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,36.0,True,0.7996341222524643,0.4165625783801079
1466,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,36.0,True,0.7363260126113892,0.36913079500198365
1467,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,36.0,True,0.7065404808521271,0.33557210624217987
1468,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,36.0,True,0.8006173169612885,0.3593418863415718
1469,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,36.0,True,0.7572987699508666,0.414490370452404
1470,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,36.0,True,0.7640412348508835,0.41886146157979964
1471,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,36.0,True,0.6664819467067719,0.37816019922494887
1472,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,36.0,True,0.7266970348358154,0.35941441386938094
1473,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,36.0,True,0.7932270300388337,0.40502979218959806
1474,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,36.0,True,0.7449259066581726,0.4212765848636627
1475,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,36.0,True,0.7011061418056488,0.4365190577507019
1476,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,36.0,True,0.7379491344094277,0.4172715801000595
1477,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,36.0,True,0.7332694888114929,0.3804115957021713
1478,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,36.0,True,0.7644909250736237,0.32682006776332856
1479,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,36.0,True,0.7825058457255364,0.4417432835698128
1480,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,False,0.756602889597416,0.45724006444215776
1481,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,False,0.7248272880911827,0.41023093432188035
1482,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,False,0.754586791396141,0.396250519156456
1483,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,False,0.7394959911704063,0.4645963352918625
1484,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,False,0.7897923800349236,0.39631724417209624
1485,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,False,0.7341114556789399,0.45085221111774443
1486,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,False,0.7462375769019127,0.3910501027107239
1487,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,False,0.7703118741512298,0.42568651407957075
1488,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,False,0.7963176459074021,0.42479832112789156
1489,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,False,0.687060118317604,0.4805736190080643
1490,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,False,0.7660992801189422,0.4559194168448448
1491,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,False,0.7222892355918884,0.36106620609760287
1492,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,False,0.811257838010788,0.3999968469142914
1493,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,False,0.7850870287418366,0.44563403964042664
1494,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,False,0.7513593721389771,0.38906488090753555
1495,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,False,0.7407156935334206,0.4099483788013458
1496,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,False,0.7304625931382179,0.4384497892856598
1497,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,False,0.7477204352617264,0.40587448865175246
1498,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,False,0.7696813324093819,0.41931137889623643
1499,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,False,0.75740483045578,0.4105854943394661
1500,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,True,0.8397003412246704,0.35168874740600586
1501,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,True,0.808099752664566,0.44880374550819396
1502,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,True,0.79368611484766,0.3985791349411011
1503,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,True,0.778932991027832,0.4595413222908974
1504,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,True,0.77483428388834,0.4610591608285904
1505,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,True,0.7996341222524643,0.4165436699986458
1506,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,True,0.7363260126113892,0.36894379526376725
1507,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,True,0.7065404808521271,0.3355423930287361
1508,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,True,0.8006173169612885,0.35934181094169615
1509,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,True,0.7572987699508666,0.4144906184077263
1510,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,True,0.7640412348508835,0.4188619753718376
1511,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,True,0.6664819467067719,0.3781603816151619
1512,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,True,0.7266970348358154,0.35941591650247573
1513,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,True,0.7932270300388337,0.4037819430232048
1514,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,True,0.7449259066581726,0.4214793676137924
1515,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,True,0.7011061418056488,0.43651904821395876
1516,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,True,0.7379491344094277,0.41727120995521544
1517,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,True,0.7332694888114929,0.3804113748669624
1518,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,True,0.7644909250736237,0.326820071041584
1519,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,True,0.7825058457255364,0.44174239575862884
1520,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,False,0.756602889597416,0.45724006086587904
1521,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,False,0.7248272880911827,0.41023093461990356
1522,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,False,0.754586791396141,0.39624999195337296
1523,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,False,0.7394959911704063,0.46459314167499544
1524,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,False,0.7897923800349236,0.3961808806657791
1525,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,False,0.7341114556789399,0.45045951813459395
1526,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,False,0.7462375769019127,0.39105009108781813
1527,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,False,0.7703118741512298,0.4256036576628685
1528,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,False,0.7963176459074021,0.4247997543215752
1529,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,False,0.687060118317604,0.48049247115850446
1530,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,False,0.7660992801189422,0.4560045602917671
1531,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,False,0.7222892355918884,0.36103544384241104
1532,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,False,0.811257838010788,0.3999968469142914
1533,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,False,0.7850870287418366,0.4456339913606644
1534,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,False,0.7513593721389771,0.38915112644433975
1535,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,False,0.7407156935334206,0.4099483788013458
1536,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,False,0.7304625931382179,0.43844989478588103
1537,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,False,0.7477204352617264,0.4058744916319847
1538,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,False,0.7696813324093819,0.4193113526701927
1539,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,False,0.75740483045578,0.4105857688188553
1540,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,True,0.8397003412246704,0.35168875932693483
1541,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,True,0.808099752664566,0.44880372524261475
1542,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,True,0.79368611484766,0.3984823939204216
1543,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,True,0.778932991027832,0.45954769670963286
1544,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,True,0.77483428388834,0.4610591632127762
1545,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,True,0.7996341222524643,0.416558224260807
1546,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,True,0.7363260126113892,0.36911528259515763
1547,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,True,0.7065404808521271,0.3355672746896744
1548,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,True,0.8006173169612885,0.35934177935123446
1549,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,True,0.7572987699508666,0.41449044942855834
1550,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,True,0.7640412348508835,0.41886227935552595
1551,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,True,0.6664819467067719,0.3781604960560799
1552,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,True,0.7266970348358154,0.3594147869944572
1553,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,True,0.7932270300388337,0.4001956731081009
1554,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,True,0.7449259066581726,0.4216392177343369
1555,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,True,0.7011061418056488,0.4365190386772156
1556,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,True,0.7379491344094277,0.4172714829444885
1557,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,True,0.7332694888114929,0.3804113191366196
1558,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,True,0.7644909250736237,0.3268200755119324
1559,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,True,0.7825058457255364,0.4417430350184441
1560,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,False,0.756602889597416,0.4572400578856468
1561,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,False,0.7248272880911827,0.41023093461990356
1562,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,False,0.754586791396141,0.3962496745586395
1563,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,False,0.7394959911704063,0.46459542095661166
1564,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,False,0.7897923800349236,0.3960670906305313
1565,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,False,0.7341114556789399,0.4508002534508705
1566,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,False,0.7462375769019127,0.3910501006245613
1567,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,False,0.7703118741512298,0.4256881773471832
1568,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,False,0.7963176459074021,0.4248005822300911
1569,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,False,0.687060118317604,0.4805504611134529
1570,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,False,0.7660992801189422,0.4560597234964371
1571,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,False,0.7222892355918884,0.36105411380529406
1572,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,False,0.811257838010788,0.3999968469142914
1573,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,False,0.7850870287418366,0.44563399732112885
1574,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,False,0.7513593721389771,0.3890775015950203
1575,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,False,0.7407156935334206,0.4099483788013458
1576,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,False,0.7304625931382179,0.4384498608112335
1577,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,False,0.7477204352617264,0.40587449073791504
1578,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,False,0.7696813324093819,0.41931134670972825
1579,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,False,0.75740483045578,0.4105855688452721
1580,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,True,0.8397003412246704,0.3516887509822845
1581,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,True,0.808099752664566,0.4488037693500519
1582,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,True,0.79368611484766,0.39841539442539214
1583,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,True,0.778932991027832,0.4595425394177437
1584,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,True,0.77483428388834,0.46105915427207944
1585,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,True,0.7996341222524643,0.41654702454805376
1586,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,True,0.7363260126113892,0.36895834654569626
1587,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,True,0.7065404808521271,0.33555274724960327
1588,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,True,0.8006173169612885,0.3593417775630951
1589,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,True,0.7572987699508666,0.41449055582284927
1590,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,True,0.7640412348508835,0.41886247247457503
1591,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,True,0.6664819467067719,0.378160560131073
1592,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,True,0.7266970348358154,0.35941563308238983
1593,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,True,0.7932270300388337,0.40664639085531235
1594,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,True,0.7449259066581726,0.42176480710506437
1595,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,True,0.7011061418056488,0.43651907265186307
1596,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,True,0.7379491344094277,0.4172715148329735
1597,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,True,0.7332694888114929,0.380411297082901
1598,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,True,0.7644909250736237,0.3268200755119324
1599,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,True,0.7825058457255364,0.4417425730824471
1600,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,False,0.756602889597416,0.45724005907773974
1601,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,False,0.7248272880911827,0.41023093461990356
1602,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,False,0.754586791396141,0.3962494680285454
1603,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,False,0.7394959911704063,0.46459379494190217
1604,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,False,0.7897923800349236,0.39597556710243226
1605,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,False,0.7341114556789399,0.4505074086785317
1606,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,False,0.7462375769019127,0.3910500985383987
1607,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,False,0.7703118741512298,0.42560658752918246
1608,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,False,0.7963176459074021,0.42480102479457854
1609,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,False,0.687060118317604,0.48050845086574556
1610,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,False,0.7660992801189422,0.45609536200761797
1611,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,False,0.7222892355918884,0.3610478001832962
1612,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,False,0.811257838010788,0.3999968469142914
1613,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,False,0.7850870287418366,0.44563397198915483
1614,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,False,0.7513593721389771,0.389141851067543
1615,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,False,0.7407156935334206,0.4099483788013458
1616,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,False,0.7304625931382179,0.4384498944878578
1617,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,False,0.7477204352617264,0.4058744877576828
1618,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,False,0.7696813324093819,0.4193113455176353
1619,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,False,0.75740483045578,0.41058571964502333
1620,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,True,0.8397003412246704,0.35168874740600586
1621,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,True,0.808099752664566,0.44880380392074587
1622,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,True,0.79368611484766,0.39836939305067065
1623,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,True,0.778932991027832,0.4595476123690605
1624,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,True,0.77483428388834,0.4610591530799866
1625,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,True,0.7996341222524643,0.41655564337968826
1626,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,True,0.7363260126113892,0.3691022279858589
1627,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,True,0.7065404808521271,0.3355556944012642
1628,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,True,0.8006173169612885,0.35934178322553634
1629,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,True,0.7572987699508666,0.41449047952890394
1630,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,True,0.7640412348508835,0.41886260390281677
1631,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,True,0.6664819467067719,0.3781605964899063
1632,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,True,0.7266970348358154,0.3594150021672249
1633,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,True,0.7932270300388337,0.4027994191646576
1634,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,True,0.7449259066581726,0.4218632265925407
1635,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,True,0.7011061418056488,0.43651906818151476
1636,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,True,0.7379491344094277,0.417271389067173
1637,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,True,0.7332694888114929,0.380411297082901
1638,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,True,0.7644909250736237,0.3268200755119324
1639,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,True,0.7825058457255364,0.44174291133880617
1640,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,False,0.756602889597416,0.4572400602698326
1641,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,False,0.7248272880911827,0.41023093461990356
1642,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,False,0.754586791396141,0.39624935686588286
1643,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,False,0.7394959911704063,0.46459495157003405
1644,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,False,0.7897923800349236,0.3959039545059204
1645,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,False,0.7341114556789399,0.450761222243309
1646,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,False,0.7462375769019127,0.3910500982403755
1647,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,False,0.7703118741512298,0.42568976163864136
1648,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,False,0.7963176459074021,0.42480131179094316
1649,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,False,0.687060118317604,0.4805387255549431
1650,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,False,0.7660992801189422,0.4561183354258537
1651,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,False,0.7222892355918884,0.3610443338751793
1652,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,False,0.811257838010788,0.3999968469142914
1653,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,False,0.7850870287418366,0.44563397884368894
1654,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,False,0.7513593721389771,0.3890868538618088
1655,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,False,0.7407156935334206,0.4099483788013458
