,group_id_coupled,group_id_independent,rep_item,pre_rep_pgen,pre_other_pgen,t_query_before,rep_length,is_coupled,p_before,p_after
856,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,21.0,False,0.776625907421112,0.32206805288791657
857,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,21.0,False,0.7174509793519974,0.25218644350767133
858,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,21.0,False,0.7462950795888901,0.2930818343162537
859,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,21.0,False,0.7597085988521576,0.28777470499277114
860,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,21.0,True,0.7657748737931251,0.42006066054105756
861,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,21.0,True,0.7816449511051178,0.3178268581628799
862,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,21.0,True,0.7675323277711869,0.32821732372045515
863,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,21.0,True,0.7658651977777481,0.3031392276287079
864,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,21.0,True,0.8009057176113129,0.31426385313272476
865,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,21.0,True,0.7244182085990906,0.173545301258564
866,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,21.0,True,0.7402591669559478,0.31103775292634966
867,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,21.0,True,0.7431544870138168,0.29769960314035415
868,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,21.0,True,0.7744366365671158,0.20875931933522224
869,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,21.0,True,0.8137522286176682,0.31184526354074477
870,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,21.0,True,0.7660934537649154,0.3384169790148735
871,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,21.0,True,0.7394559240341186,0.29633333086967467
872,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,21.0,True,0.7711090832948685,0.3641086575388908
873,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,21.0,True,0.7422762554883957,0.2663933476805687
874,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,21.0,True,0.7319449442625046,0.2848329892754555
875,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,21.0,True,0.7990708231925965,0.3793416610360146
876,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,21.0,True,0.7790856677293777,0.2875284293293953
877,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,21.0,True,0.7766758871078491,0.3119513183832169
878,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,21.0,True,0.7597032499313354,0.2732575759291649
879,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,21.0,True,0.8061880159378052,0.3231742146611214
880,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,False,0.7562861406803131,0.2679449138045311
881,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,False,0.7394150221347808,0.3500701403617859
882,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,False,0.7695093995332718,0.3451791170239449
883,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,False,0.7219761660695077,0.3410151132941246
884,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,False,0.7729000771045684,0.34967491269111634
885,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,False,0.7356746900081634,0.2596328228712082
886,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,False,0.7664916640520096,0.36668091505765915
887,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,False,0.7394389718770981,0.2865891706943512
888,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,False,0.7401086837053299,0.27014127433300017
889,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,False,0.7381142944097518,0.26979023873806
890,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,False,0.7623636645078659,0.2842412465810776
891,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,False,0.7657762575149536,0.2497432614862919
892,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,False,0.7996442022919655,0.3602163952589035
893,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,False,0.7520307666063308,0.25764952018857
894,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,False,0.7884315139055252,0.3627887511253357
895,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,False,0.7250576436519622,0.3029715272784233
896,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,False,0.776625907421112,0.3135079649090767
897,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,False,0.7174509793519974,0.2456795370578766
898,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,False,0.7462950795888901,0.28586392641067504
899,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,False,0.7597085988521576,0.2809107536077499
900,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,True,0.7657748737931251,0.4133033561706543
901,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,True,0.7816449511051178,0.30699739754199984
902,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,True,0.7675323277711869,0.3224475967884064
903,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,True,0.7658651977777481,0.2993928501009941
904,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,True,0.8009057176113129,0.3067541134357452
905,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,True,0.7244182085990906,0.1684429796040058
906,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,True,0.7402591669559478,0.3044047462940216
907,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,True,0.7431544870138168,0.28906637728214263
908,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,True,0.7744366365671158,0.20589300811290742
909,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,True,0.8137522286176682,0.3047099083662033
910,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,True,0.7660934537649154,0.332062346637249
911,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,True,0.7394559240341186,0.28748606890439987
912,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,True,0.7711090832948685,0.3563336226344109
913,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,True,0.7422762554883957,0.2588562335073948
914,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,True,0.7319449442625046,0.27863032191991804
915,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,True,0.7990708231925965,0.369479233622551
916,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,True,0.7790856677293777,0.2829133614897728
917,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,True,0.7766758871078491,0.303954451084137
918,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,True,0.7597032499313354,0.2674614751338959
919,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,True,0.8061880159378052,0.3162593260407448
920,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,False,0.7562861406803131,0.25559488490223886
921,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,False,0.7394150221347808,0.3444309312105179
922,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,False,0.7695093995332718,0.30217536091804503
923,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,False,0.7219761660695077,0.3333298173546791
924,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,False,0.7729000771045684,0.3419640874862671
925,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,False,0.7356746900081634,0.25271696388721465
926,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,False,0.7664916640520096,0.35812106311321257
927,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,False,0.7394389718770981,0.27757136955857276
928,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,False,0.7401086837053299,0.26176944106817246
929,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,False,0.7381142944097518,0.26547283336520194
930,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,False,0.7623636645078659,0.28028815299272536
931,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,False,0.7657762575149536,0.24427879273891448
932,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,False,0.7996442022919655,0.35209038108587265
933,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,False,0.7520307666063308,0.2510808417201042
934,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,False,0.7884315139055252,0.3565626999735832
935,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,False,0.7250576436519622,0.29602754503488543
936,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,False,0.776625907421112,0.3053692829608917
937,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,False,0.7174509793519974,0.23945846080780028
938,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,False,0.7462950795888901,0.279024992287159
939,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,False,0.7597085988521576,0.274469185769558
940,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,True,0.7657748737931251,0.4067300254106522
941,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,True,0.7816449511051178,0.297514551281929
942,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,True,0.7675323277711869,0.3169593897461891
943,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,True,0.7658651977777481,0.29583341628313065
944,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,True,0.8009057176113129,0.3002336475253105
945,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,True,0.7244182085990906,0.16404273137450218
946,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,True,0.7402591669559478,0.2981466117501259
947,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,True,0.7431544870138168,0.2808948865532875
948,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,True,0.7744366365671158,0.20327998965978622
949,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,True,0.8137522286176682,0.2979810908436775
950,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,True,0.7660934537649154,0.3258784255385399
951,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,True,0.7394559240341186,0.2791635592281818
952,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,True,0.7711090832948685,0.34883570313453677
953,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,True,0.7422762554883957,0.2518517030775547
954,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,True,0.7319449442625046,0.27270895734429357
955,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,True,0.7990708231925965,0.3603210651874542
956,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,True,0.7790856677293777,0.2787261015176773
957,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,True,0.7766758871078491,0.2965185824036598
958,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,True,0.7597032499313354,0.262112683057785
959,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,True,0.8061880159378052,0.3099430805444717
960,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,False,0.7562861406803131,0.2529668566584587
961,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,False,0.7394150221347808,0.33893947511911393
962,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,False,0.7695093995332718,0.33270404383540153
963,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,False,0.7219761660695077,0.32617670118808745
964,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,False,0.7729000771045684,0.33472490310668945
965,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,False,0.7356746900081634,0.2464374865591526
966,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,False,0.7664916640520096,0.3499807569384575
967,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,False,0.7394389718770981,0.27861932158470154
968,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,False,0.7401086837053299,0.25397462129592896
969,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,False,0.7381142944097518,0.2611810311675072
970,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,False,0.7623636645078659,0.2765570405125618
971,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,False,0.7657762575149536,0.2396172611415386
972,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,False,0.7996442022919655,0.34446638911962507
973,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,False,0.7520307666063308,0.24504462376236916
974,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,False,0.7884315139055252,0.3507520592212677
975,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,False,0.7250576436519622,0.28946995168924333
976,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,False,0.776625907421112,0.2976414901018143
977,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,False,0.7174509793519974,0.23350608214735985
978,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,False,0.7462950795888901,0.27255086585879323
979,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,False,0.7597085988521576,0.2684154199063778
980,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,True,0.7657748737931251,0.4003396451473236
981,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,True,0.7816449511051178,0.28963229328393936
982,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,True,0.7675323277711869,0.31172885835170744
983,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,True,0.7658651977777481,0.2924324232339859
984,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,True,0.8009057176113129,0.29456264585256575
985,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,True,0.7244182085990906,0.16022380098700523
986,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,True,0.7402591669559478,0.2922511938214302
987,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,True,0.7431544870138168,0.27316362276673317
988,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,True,0.7744366365671158,0.20089593693614005
989,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,True,0.8137522286176682,0.29161909252405166
990,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,True,0.7660934537649154,0.31986472994089127
991,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,True,0.7394559240341186,0.27134437546133994
992,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,True,0.7711090832948685,0.3416172647476196
993,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,True,0.7422762554883957,0.2453560109436512
994,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,True,0.7319449442625046,0.26704465702176094
995,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,True,0.7990708231925965,0.351837112903595
996,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,True,0.7790856677293777,0.27488639652729036
997,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,True,0.7766758871078491,0.289624362885952
998,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,True,0.7597032499313354,0.25716078504920004
999,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,True,0.8061880159378052,0.3041692054271698
1000,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,False,0.7562861406803131,0.24221232354640962
1001,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,False,0.7394150221347808,0.3335899522900581
1002,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,False,0.7695093995332718,0.29151906579732895
1003,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,False,0.7219761660695077,0.31953111320734023
1004,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,False,0.7729000771045684,0.3279238536953926
1005,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,False,0.7356746900081634,0.24065477043390274
1006,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,False,0.7664916640520096,0.3422315257787705
1007,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,False,0.7394389718770981,0.2720180849730969
1008,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,False,0.7401086837053299,0.24672896817326545
1009,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,False,0.7381142944097518,0.257366960644722
1010,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,False,0.7623636645078659,0.27300098180770876
1011,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,False,0.7657762575149536,0.23577397361397742
1012,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,False,0.7996442022919655,0.33731776386499407
1013,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,False,0.7520307666063308,0.23951806992292404
1014,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,False,0.7884315139055252,0.34532123416662214
1015,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,False,0.7250576436519622,0.2832763159275055
1016,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,False,0.776625907421112,0.2903148129582405
1017,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,False,0.7174509793519974,0.22781054869294168
1018,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,False,0.7462950795888901,0.2664303748309612
1019,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,False,0.7597085988521576,0.2627186179161072
1020,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,True,0.7657748737931251,0.3941310358047485
1021,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,True,0.7816449511051178,0.2832779061794281
1022,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,True,0.7675323277711869,0.30673820674419405
1023,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,True,0.7658651977777481,0.28916888117790224
1024,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,True,0.8009057176113129,0.28962001532316206
1025,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,True,0.7244182085990906,0.15688659131526947
1026,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,True,0.7402591669559478,0.28670153349637983
1027,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,True,0.7431544870138168,0.26585387155413626
1028,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,True,0.7744366365671158,0.19871185064315797
1029,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,True,0.8137522286176682,0.28558639109134676
1030,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,True,0.7660934537649154,0.3140219920873642
1031,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,True,0.7394559240341186,0.26400752320885656
1032,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,True,0.7711090832948685,0.3346815085411072
1033,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,True,0.7422762554883957,0.23933924570679665
1034,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,True,0.7319449442625046,0.26161897763609887
1035,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,True,0.7990708231925965,0.3439939972758293
1036,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,True,0.7790856677293777,0.27133476972579956
1037,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,True,0.7766758871078491,0.2832567602396011
1038,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,True,0.7597032499313354,0.25256311893463135
1039,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,True,0.8061880159378052,0.29888283610343935
1040,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,False,0.7562861406803131,0.2398587502539158
1041,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,False,0.7394150221347808,0.32837949275970457
1042,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,False,0.7695093995332718,0.3218615609407425
1043,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,False,0.7219761660695077,0.31336341381072996
1044,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,False,0.7729000771045684,0.32153876006603244
1045,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,False,0.7356746900081634,0.23540460661053658
1046,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,False,0.7664916640520096,0.3348472163081169
1047,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,False,0.7394389718770981,0.27398650974035266
1048,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,False,0.7401086837053299,0.2400832073390484
