,group_id_coupled,group_id_independent,rep_item,pre_rep_pgen,pre_other_pgen,t_query_before,rep_length,is_coupled,p_before,p_after
204,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,26.0,False,0.30604215323925016,0.3346393346786499
205,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,26.0,True,0.2882844566553831,0.4698880088329315
206,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,27.0,False,0.30604215323925016,0.33696018666028976
207,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,27.0,True,0.2882844566553831,0.47098969876766206
208,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,28.0,False,0.30604215323925016,0.3392484658956528
209,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,28.0,True,0.2882844566553831,0.47205408453941344
210,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,29.0,False,0.30604215323925016,0.3415046262741089
211,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,29.0,True,0.2882844566553831,0.4730836418271065
212,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,30.0,False,0.30604215323925016,0.343729122877121
213,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,30.0,True,0.2882844566553831,0.47408043742179873
214,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,31.0,False,0.30604215323925016,0.3459223970770836
215,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,31.0,True,0.2882844566553831,0.4750462114810944
216,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,32.0,False,0.30604215323925016,0.34808488994836806
217,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,32.0,True,0.2882844566553831,0.47598242133855817
218,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,33.0,False,0.30604215323925016,0.3502170339226723
219,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,33.0,True,0.2882844566553831,0.47689030528068543
220,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,34.0,False,0.30604215323925016,0.3523192492127418
221,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,34.0,True,0.2882844566553831,0.47777091652154924
222,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,35.0,False,0.30604215323925016,0.35439196079969404
223,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,35.0,True,0.2882844566553831,0.4786251565814018
224,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,36.0,False,0.30604215323925016,0.3564355838298798
225,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,36.0,True,0.2882844566553831,0.4794538053870201
226,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,37.0,False,0.30604215323925016,0.3584505218267441
227,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,37.0,True,0.2882844566553831,0.48025753736495974
228,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,38.0,False,0.30604215323925016,0.360437183380127
229,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,38.0,True,0.2882844566553831,0.48103695273399355
230,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,39.0,False,0.30604215323925016,0.3623959597945213
231,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,39.0,True,0.2882844566553831,0.48179258704185485
232,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,40.0,False,0.30604215323925016,0.3643272429704666
233,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,40.0,True,0.2882844566553831,0.48252492159605026
234,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,41.0,False,0.30604215323925016,0.36623142391443253
235,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,41.0,True,0.2882844566553831,0.4832343992590904
236,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,42.0,False,0.30604215323925016,0.3681088775396347
237,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,42.0,True,0.2882844566553831,0.4839214441180229
238,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,43.0,False,0.30604215323925016,0.36995997905731204
239,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,43.0,True,0.2882844566553831,0.4845864504575729
240,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,44.0,False,0.30604215323925016,0.37178510189056396
241,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,44.0,True,0.2882844566553831,0.4852298006415367
242,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,45.0,False,0.30604215323925016,0.37358460903167723
243,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,45.0,True,0.2882844566553831,0.4858518779277802
244,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,46.0,False,0.30604215323925016,0.3753588619828224
245,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,46.0,True,0.2882844566553831,0.4864530509710312
246,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,47.0,False,0.30604215323925016,0.3771082097291946
247,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,47.0,True,0.2882844566553831,0.48703370183706285
248,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,48.0,False,0.30604215323925016,0.3788330069184303
249,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,48.0,True,0.2882844566553831,0.4875942036509514
250,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,49.0,False,0.30604215323925016,0.38053359657526015
251,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,49.0,True,0.2882844566553831,0.48813494145870207
252,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,50.0,False,0.30604215323925016,0.3822103187441826
253,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,50.0,True,0.2882844566553831,0.4886563110351563
254,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,51.0,False,0.30604215323925016,0.3838635072112083
255,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,51.0,True,0.2882844566553831,0.48915870398283007
256,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,52.0,False,0.30604215323925016,0.3854934921860695
257,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,52.0,True,0.2882844566553831,0.4896425315737724
258,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,53.0,False,0.30604215323925016,0.3871006006002426
259,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,53.0,True,0.2882844566553831,0.49010820537805555
260,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,54.0,False,0.30604215323925016,0.3886851537227631
261,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,54.0,True,0.2882844566553831,0.4905561473965645
262,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,55.0,False,0.30604215323925016,0.3902474680542946
263,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,55.0,True,0.2882844566553831,0.49098679214715957
264,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,56.0,False,0.30604215323925016,0.39178785532712934
265,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,56.0,True,0.2882844566553831,0.49140056908130647
266,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,57.0,False,0.30604215323925016,0.39330662190914156
267,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,57.0,True,0.2882844566553831,0.49179791867733
268,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,58.0,False,0.30604215323925016,0.3948040717840195
269,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,58.0,True,0.2882844566553831,0.4921792882680893
270,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,59.0,False,0.30604215323925016,0.3962805074453354
271,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,59.0,True,0.2882844566553831,0.4925451266765595
272,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,60.0,False,0.30604215323925016,0.3977362182736397
273,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,60.0,True,0.2882844566553831,0.49289588421583175
274,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,61.0,False,0.30604215323925016,0.3991715005040169
275,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,61.0,True,0.2882844566553831,0.4932320129871368
276,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,62.0,False,0.30604215323925016,0.4005866354703903
277,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,62.0,True,0.2882844566553831,0.4935539638996124
278,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,63.0,False,0.30604215323925016,0.40198191404342654
279,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,63.0,True,0.2882844566553831,0.49386218667030335
280,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,64.0,False,0.30604215323925016,0.40335760354995726
281,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,64.0,True,0.2882844566553831,0.4941571319103241
282,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,False,0.30604215323925016,0.4047139889001846
283,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,65.0,True,0.2882844566553831,0.49443924337625506
284,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,False,0.30604215323925016,0.4060513362288475
285,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,66.0,True,0.2882844566553831,0.49470896273851395
286,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,False,0.30604215323925016,0.4073699143528938
287,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,67.0,True,0.2882844566553831,0.4949667254090309
288,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,False,0.30604215323925016,0.4086699855327606
289,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,68.0,True,0.2882844566553831,0.4952129590511322
290,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,False,0.30604215323925016,0.40995180994272234
291,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,69.0,True,0.2882844566553831,0.49544809430837633
292,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,False,0.30604215323925016,0.4112156456708908
293,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,70.0,True,0.2882844566553831,0.49567253768444064
294,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,False,0.30604215323925016,0.41246174156665805
295,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,71.0,True,0.2882844566553831,0.49588670045137406
296,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,False,0.30604215323925016,0.4136903488636017
297,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,72.0,True,0.2882844566553831,0.4960909846425057
298,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,False,0.30604215323925016,0.4149017104506493
299,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,73.0,True,0.2882844566553831,0.4962857723236084
300,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,74.0,False,0.30604215323925016,0.41609607249498365
301,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,74.0,True,0.2882844566553831,0.49647145241498947
302,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,75.0,False,0.30604215323925016,0.41727367222309114
303,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,75.0,True,0.2882844566553831,0.4966483956575394
304,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,0.0,False,0.23502953328192233,0.21711600244045257
305,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,0.0,True,0.2292866375297308,0.21505847528576852
306,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,1.0,False,0.23502953328192233,0.3067763730883598
307,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,1.0,True,0.2292866375297308,0.28300552546978
308,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,2.0,False,0.23502953328192233,0.3094882822036743
309,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,2.0,True,0.2292866375297308,0.2986845438182354
310,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,3.0,False,0.23502953328192233,0.31216213122010233
311,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,3.0,True,0.2292866375297308,0.3297335335612297
312,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,4.0,False,0.23502953328192233,0.3147984527051449
313,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,4.0,True,0.2292866375297308,0.3676580250263214
314,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,5.0,False,0.23502953328192233,0.3173977719247341
315,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,5.0,True,0.2292866375297308,0.40467468157410624
316,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,6.0,False,0.23502953328192233,0.3199606114625931
317,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,6.0,True,0.2292866375297308,0.43592499032616616
318,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,7.0,False,0.23502953328192233,0.32248747840523717
319,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,7.0,True,0.2292866375297308,0.460134079605341
320,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,8.0,False,0.23502953328192233,0.32497888326644897
321,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,8.0,True,0.2292866375297308,0.4780205212533474
322,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,9.0,False,0.23502953328192233,0.3274353191256523
323,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,9.0,True,0.2292866375297308,0.490922757089138
324,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,10.0,False,0.23502953328192233,0.3298572811484337
325,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,10.0,True,0.2292866375297308,0.5001416239142418
326,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,11.0,False,0.23502953328192233,0.3322452487051487
327,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,11.0,True,0.2292866375297308,0.5067243695259094
328,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,12.0,False,0.23502953328192233,0.3345997028052807
329,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,12.0,True,0.2292866375297308,0.511444149017334
330,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,False,0.23502953328192233,0.33692110911011697
331,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,13.0,True,0.2292866375297308,0.5148472514748573
332,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,False,0.23502953328192233,0.33920993492007256
333,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,14.0,True,0.2292866375297308,0.51731196641922
334,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,False,0.23502953328192233,0.3414666393399239
335,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,15.0,True,0.2292866375297308,0.5190988114476204
336,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,False,0.23502953328192233,0.3436916680634022
337,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,16.0,True,0.2292866375297308,0.520387921333313
338,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,False,0.23502953328192233,0.3458854702115059
339,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,17.0,True,0.2292866375297308,0.5213051134347916
340,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,False,0.23502953328192233,0.3480484798550606
341,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,18.0,True,0.2292866375297308,0.521939480304718
342,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,False,0.23502953328192233,0.35018113285303115
343,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,19.0,True,0.2292866375297308,0.522355139553547
344,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,False,0.23502953328192233,0.3522838535904884
345,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,20.0,True,0.2292866375297308,0.5225990363955497
346,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,21.0,False,0.23502953328192233,0.35435706228017805
347,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,21.0,True,0.2292866375297308,0.5227061453461647
348,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,22.0,False,0.23502953328192233,0.3564011749625206
349,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,22.0,True,0.2292866375297308,0.5227029776573181
350,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,23.0,False,0.23502953328192233,0.35841659575700757
351,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,23.0,True,0.2292866375297308,0.5226099836826325
352,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,24.0,False,0.23502953328192233,0.3604037317633629
353,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,24.0,True,0.2292866375297308,0.5224431854486465
354,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,25.0,False,0.23502953328192233,0.3623629781603813
355,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,25.0,True,0.2292866375297308,0.5222153559327125
356,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,26.0,False,0.23502953328192233,0.36429472535848617
357,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,26.0,True,0.2292866375297308,0.5219367995858193
358,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,27.0,False,0.23502953328192233,0.3661993622779846
359,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,27.0,True,0.2292866375297308,0.5216159626841546
360,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,28.0,False,0.23502953328192233,0.3680772650241852
361,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,28.0,True,0.2292866375297308,0.5212598621845246
362,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,29.0,False,0.23502953328192233,0.36992881119251253
363,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,29.0,True,0.2292866375297308,0.5208743926882744
364,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,30.0,False,0.23502953328192233,0.3717543715238571
365,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,30.0,True,0.2292866375297308,0.5204645618796349
366,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,31.0,False,0.23502953328192233,0.3735543116927147
367,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,31.0,True,0.2292866375297308,0.520034655034542
368,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,32.0,False,0.23502953328192233,0.37532898753881455
369,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,32.0,True,0.2292866375297308,0.5195883917808533
370,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,False,0.23502953328192233,0.37707875669002533
371,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,33.0,True,0.2292866375297308,0.5191290119290352
372,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,False,0.23502953328192233,0.37880396515131
373,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,34.0,True,0.2292866375297308,0.5186593717336655
374,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,False,0.23502953328192233,0.38050496369600295
375,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,35.0,True,0.2292866375297308,0.5181819733977318
376,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,False,0.23502953328192233,0.3821820867061615
377,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,36.0,True,0.2292866375297308,0.5176990503072738
378,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,False,0.23502953328192233,0.3838356694579124
379,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,37.0,True,0.2292866375297308,0.5172125977277756
380,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,False,0.23502953328192233,0.38546604812145235
381,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,38.0,True,0.2292866375297308,0.5167243847250939
382,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,False,0.23502953328192233,0.38707354068756106
383,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,39.0,True,0.2292866375297308,0.5162360012531281
384,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,False,0.23502953328192233,0.3886584746837616
385,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,40.0,True,0.2292866375297308,0.51574886739254
386,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,False,0.23502953328192233,0.3902211630344391
387,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,41.0,True,0.2292866375297308,0.5152642568945884
388,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,False,0.23502953328192233,0.3917619168758392
389,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,42.0,True,0.2292866375297308,0.5147833055257798
390,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,False,0.23502953328192233,0.3932810491323471
391,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,43.0,True,0.2292866375297308,0.5143070432543755
392,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,False,0.23502953328192233,0.3947788605093956
393,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,44.0,True,0.2292866375297308,0.513836361169815
394,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,False,0.23502953328192233,0.39625564754009246
395,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,45.0,True,0.2292866375297308,0.5133720755577087
396,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,46.0,False,0.23502953328192233,0.3977117079496384
397,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,46.0,True,0.2292866375297308,0.5129148891568184
398,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,47.0,False,0.23502953328192233,0.39914733320474627
399,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,47.0,True,0.2292866375297308,0.5124654325842858
400,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,48.0,False,0.23502953328192233,0.40056281089782714
401,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,48.0,True,0.2292866375297308,0.5120242419838905
402,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,49.0,False,0.23502953328192233,0.40195841938257215
403,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,49.0,True,0.2292866375297308,0.5115917989611626
404,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,50.0,False,0.23502953328192233,0.403334441781044
405,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,50.0,True,0.2292866375297308,0.5111684966087341
406,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,51.0,False,0.23502953328192233,0.40469115138053896
407,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,51.0,True,0.2292866375297308,0.5107546776533127
408,gru11_mc_2020-12-11,gru11_mi_2020-12-11,1.0,0.2,0.8,74,52.0,False,0.23502953328192233,0.4060288190841675
