,group_id_coupled,group_id_independent,rep_item,pre_rep_pgen,pre_other_pgen,t_query_before,rep_length,is_coupled,p_before,p_after
2213,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,55.0,False,0.7220824125409127,0.332801815867424
2214,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,55.0,False,0.6840926554799079,0.2813774609565735
2215,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,55.0,False,0.6861912229657173,0.24578751623630524
2216,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,55.0,False,0.7822245901823044,0.15733570739626884
2217,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,55.0,False,0.7188648241758346,0.3258307057619095
2218,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,55.0,False,0.6829389345645904,0.26504025995731356
2219,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,55.0,False,0.7067241525650024,0.20459360986948014
2220,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,55.0,True,0.7386991599202156,0.19782541885972024
2221,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,55.0,True,0.7384482428431511,0.20914897605776786
2222,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,55.0,True,0.7286970204114914,0.20946429222822188
2223,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,55.0,True,0.7616037347912789,0.27812136203050614
2224,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,55.0,True,0.7254714813828468,0.18767813608050346
2225,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,55.0,True,0.6675599879026413,0.5038396841287613
2226,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,55.0,True,0.7518780201673507,0.13923298954963684
2227,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,55.0,True,0.6537563636898994,0.24705044075846672
2228,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,55.0,True,0.724959754049778,0.4794262620806694
2229,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,55.0,True,0.7023193010687828,0.25494309306144713
2230,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,55.0,True,0.6793933728337288,0.29042581051588057
2231,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,55.0,True,0.6520943212509155,0.5478578221797943
2232,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,55.0,True,0.6807463982701302,0.34819904536008833
2233,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,55.0,True,0.7527151465415954,0.33440966337919237
2234,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,55.0,True,0.6765850019454956,0.2852759525179863
2235,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,55.0,True,0.634907178580761,0.21982121467590332
2236,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,55.0,True,0.764056411087513,0.1291178533434868
2237,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,55.0,True,0.7227700662612915,0.3351566272974014
2238,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,55.0,True,0.7170397073030472,0.27527226746082306
2239,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,55.0,True,0.698538116812706,0.20888027012348176
2240,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,False,0.7280351677536965,0.17007168337702752
2241,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,False,0.7239056652784348,0.2339594155550003
2242,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,False,0.6969908687472344,0.19613888412714003
2243,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,False,0.7683880490064621,0.2923605042695999
2244,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,False,0.7082990598678589,0.18490907937288284
2245,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,False,0.6215945217013359,0.46398452401161194
2246,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,False,0.7346245422959328,0.12087381765246391
2247,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,False,0.6707487890124321,0.27006300270557404
2248,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,False,0.713025207221508,0.42528191685676575
2249,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,False,0.7341911509633064,0.2760221755504608
2250,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,False,0.7137029802799225,0.3214864832162857
2251,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,False,0.6596424323320389,0.569431762099266
2252,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,False,0.7474984699487686,0.3760869514942169
2253,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,False,0.7220824125409127,0.3328008484840393
2254,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,False,0.6840926554799079,0.28137746155261995
2255,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,False,0.6861912229657173,0.2457874348759651
2256,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,False,0.7822245901823044,0.15731114730238915
2257,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,False,0.7188648241758346,0.32583067268133165
2258,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,False,0.6829389345645904,0.2650590673089027
2259,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,False,0.7067241525650024,0.20457246392965317
2260,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,True,0.7386991599202156,0.1977616034448147
2261,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,True,0.7384482428431511,0.20914896070957184
2262,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,True,0.7286970204114914,0.20946086525917054
2263,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,True,0.7616037347912789,0.27761975914239884
2264,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,True,0.7254714813828468,0.18767772793769835
2265,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,True,0.6675599879026413,0.5038417315483094
2266,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,True,0.7518780201673507,0.13921155631542206
2267,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,True,0.6537563636898994,0.2470512594282627
2268,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,True,0.724959754049778,0.4794264501333237
2269,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,True,0.7023193010687828,0.2549431049823761
2270,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,True,0.6793933728337288,0.2904253846406937
2271,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,True,0.6520943212509155,0.5479169076681137
2272,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,True,0.6807463982701302,0.3481990298628807
2273,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,True,0.7527151465415954,0.33440876990556717
2274,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,True,0.6765850019454956,0.2852759611606598
2275,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,True,0.634907178580761,0.21982121378183364
2276,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,True,0.764056411087513,0.129096140563488
2277,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,True,0.7227700662612915,0.33515643298625947
2278,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,True,0.7170397073030472,0.27529228031635283
2279,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,True,0.698538116812706,0.20885757669806482
2280,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,False,0.7280351677536965,0.17001912057399748
2281,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,False,0.7239056652784348,0.2339594054222107
2282,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,False,0.6969908687472344,0.1961511754989624
2283,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,False,0.7683880490064621,0.2918627804517746
2284,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,False,0.7082990598678589,0.18490860477089882
2285,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,False,0.6215945217013359,0.4639864182472229
2286,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,False,0.7346245422959328,0.12085742712020874
2287,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,False,0.6707487890124321,0.27007605880498886
2288,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,False,0.713025207221508,0.42528214544057846
2289,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,False,0.7341911509633064,0.2760221803188324
2290,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,False,0.7137029802799225,0.3214861035346985
2291,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,False,0.6596424323320389,0.5694808250665665
2292,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,False,0.7474984699487686,0.376086896955967
2293,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,False,0.7220824125409127,0.33280018299818037
2294,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,False,0.6840926554799079,0.2813774621486664
2295,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,False,0.6861912229657173,0.2457874572277069
2296,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,False,0.7822245901823044,0.15728848457336425
2297,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,False,0.7188648241758346,0.32583082020282744
2298,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,False,0.6829389345645904,0.2650746276974678
2299,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,False,0.7067241525650024,0.20455362156033516
2300,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,True,0.7386991599202156,0.19770427227020262
2301,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,True,0.7384482428431511,0.20914894461631775
2302,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,True,0.7286970204114914,0.209458085000515
2303,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,True,0.7616037347912789,0.27714277237653734
2304,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,True,0.7254714813828468,0.18767725348472594
2305,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,True,0.6675599879026413,0.5038435107469559
2306,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,True,0.7518780201673507,0.13919303566217422
2307,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,True,0.6537563636898994,0.2470647932589054
2308,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,True,0.724959754049778,0.4794266578555107
2309,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,True,0.7023193010687828,0.25494310617446897
2310,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,True,0.6793933728337288,0.2904250633716583
2311,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,True,0.6520943212509155,0.5479654228687286
2312,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,True,0.6807463982701302,0.34819900661706926
2313,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,True,0.7527151465415954,0.33440814226865767
2314,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,True,0.6765850019454956,0.2852759543061256
2315,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,True,0.634907178580761,0.21982121378183364
2316,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,True,0.764056411087513,0.1290761063992977
2317,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,True,0.7227700662612915,0.3351565116643906
2318,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,True,0.7170397073030472,0.2753087881207466
2319,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,True,0.698538116812706,0.20883734717965127
2320,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,False,0.7280351677536965,0.16997192323207855
2321,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,False,0.7239056652784348,0.23395943641662598
2322,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,False,0.6969908687472344,0.19616313368082047
2323,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,False,0.7683880490064621,0.29138936489820483
2324,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,False,0.7082990598678589,0.18490812063217163
2325,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,False,0.6215945217013359,0.46398804932832716
2326,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,False,0.7346245422959328,0.12084323987364769
2327,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,False,0.6707487890124321,0.2700989630818367
2328,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,False,0.713025207221508,0.42528238505125043
2329,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,False,0.7341911509633064,0.27602215856313705
2330,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,False,0.7137029802799225,0.32148579686880113
2331,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,False,0.6596424323320389,0.5695210635662079
2332,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,False,0.7474984699487686,0.37608686596155166
2333,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,False,0.7220824125409127,0.33279969811439514
2334,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,False,0.6840926554799079,0.2813774609565735
2335,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,False,0.6861912229657173,0.2457875582575798
2336,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,False,0.7822245901823044,0.15726758629083634
2337,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,False,0.7188648241758346,0.3258310902118683
2338,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,False,0.6829389345645904,0.2650874570012093
2339,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,False,0.7067241525650024,0.20453683108091356
2340,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,True,0.7386991599202156,0.19765277832746506
2341,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,True,0.7384482428431511,0.20914896786212922
2342,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,True,0.7286970204114914,0.2094558657705784
2343,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,True,0.7616037347912789,0.2766891148686409
2344,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,True,0.7254714813828468,0.18767678022384643
2345,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,True,0.6675599879026413,0.5038450276851654
2346,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,True,0.7518780201673507,0.13917701035737992
2347,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,True,0.6537563636898994,0.247087272554636
2348,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,True,0.724959754049778,0.4794268649816513
2349,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,True,0.7023193010687828,0.25494308620691297
2350,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,True,0.6793933728337288,0.2904247555136681
2351,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,True,0.6520943212509155,0.5480051946640014
2352,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,True,0.6807463982701302,0.3481989744305611
2353,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,True,0.7527151465415954,0.3344077169895172
2354,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,True,0.6765850019454956,0.2852759617567062
2355,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,True,0.634907178580761,0.21982121467590332
2356,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,True,0.764056411087513,0.1290576235949993
2357,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,True,0.7227700662612915,0.3351566842198372
2358,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,True,0.7170397073030472,0.275322370827198
2359,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,True,0.698538116812706,0.20881932675838472
2360,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,False,0.7280351677536965,0.16992951035499573
2361,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,False,0.7239056652784348,0.23395943641662598
2362,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,False,0.6969908687472344,0.19617472603917122
2363,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,False,0.7683880490064621,0.2909390300512314
2364,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,False,0.7082990598678589,0.18490770041942597
2365,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,False,0.6215945217013359,0.46398946553468706
2366,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,False,0.7346245422959328,0.12083097375929355
2367,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,False,0.6707487890124321,0.27012773424386977
2368,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,False,0.713025207221508,0.42528259336948393
2369,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,False,0.7341911509633064,0.2760221222043037
2370,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,False,0.7137029802799225,0.32148550033569334
2371,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,False,0.6596424323320389,0.5695540779829025
2372,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,False,0.7474984699487686,0.3760868591070175
2373,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,False,0.7220824125409127,0.33279936999082566
2374,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,False,0.6840926554799079,0.2813774621486664
2375,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,False,0.6861912229657173,0.24578755021095275
2376,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,False,0.7822245901823044,0.15724829480051994
2377,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,False,0.7188648241758346,0.3258314362168312
2378,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,False,0.6829389345645904,0.2650980255007744
2379,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,False,0.7067241525650024,0.20452186912298204
2380,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,True,0.7386991599202156,0.19760651305317878
2381,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,True,0.7384482428431511,0.20914897322654724
2382,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,True,0.7286970204114914,0.20945412829518317
2383,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,True,0.7616037347912789,0.2762576088309288
2384,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,True,0.7254714813828468,0.1876763440668583
2385,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,True,0.6675599879026413,0.5038463628292084
2386,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,True,0.7518780201673507,0.13916315674781798
2387,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,True,0.6537563636898994,0.2471149370074272
2388,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,True,0.724959754049778,0.4794270473718643
2389,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,True,0.7023193010687828,0.2549430546164513
2390,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,True,0.6793933728337288,0.2904245069622993
2391,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,True,0.6520943212509155,0.5480378365516663
2392,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,True,0.6807463982701302,0.34819897532463073
2393,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,True,0.7527151465415954,0.3344074246287346
2394,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,True,0.6765850019454956,0.28527596056461335
2395,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,True,0.634907178580761,0.21982121467590332
2396,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,True,0.764056411087513,0.12904056757688523
2397,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,True,0.7227700662612915,0.3351569965481758
2398,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,True,0.7170397073030472,0.27533352315425874
